,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,140.46527907976892,40.127451076639915,45.3978365897936,54.93999141333542,83.6,1.6722000000000001,123.28115993478981,3456.8964812222775,267.7357779700111,267.7357777570591,35.98769352813247,33.89879328790655,599.9999587739113,599.9999585044553,1.622142131184286,1219.506405728874,1219.506407347663,1.622195,1.6221949997960678,281.2610876121823,155.41893237916227,1.5720162633798116,943.9512506781037,945.6674528957518,1.571315,1.5713149999717297,277.99219972339364,945.6674528957518,1.5213156697113497,235.25348224827843,1.5212055191185987,277.99219972339364,1.520795,1.5207949999931754,127.53929489920479,259.6336170968116,127.53929489920382,1.4225117614824605,336.7800264213682,336.7800264228214,1.4218104100671365,259.6336170968116,336.7800264228214,366.50852311674424,1.4216297173364671,1.411445,1.4114450000101453,10.184717326321868,258.0781514866141,1.361375,1.3613749999884797,63.065093506398725,190.68910520314134,63.065093506398966,1.2619282827067788,155.0,155.00000001433452,1.4218104100671365,190.68910520314134,155.00000001433452,197.08036512372522,1.2616286638710785,1.251615,1.251615000007265,10.013663863813527,189.20808293146206,1.200915,1.2009149996321153,90.0650567110491,0.020952182472157077,0.010476090004298336,2.000000235160294,2.045433029413373,0.8929778352364849
1,0.0,1.0,1.0,140.4652790770791,40.1274510758715,45.39783658892426,54.93999141228335,83.6,1.6722000000000001,123.28115993244421,3456.8964811555525,267.73577796684475,267.7357777570591,35.98769352717369,33.89879323793515,599.9999587739113,599.9999585120337,1.6221421311816866,1219.506405728874,1219.5064073454348,1.622195,1.6221949997934673,281.26108760690624,155.41893237934366,1.572016263383646,943.9512506788739,945.6674528966699,1.571315,1.5713149999755915,277.99219971824743,945.6674528966695,1.521315669709969,235.2534822347579,1.521205519117222,277.99219971824743,1.520795,1.5207949999918056,127.5392948993369,259.633617080066,127.53929489933678,1.4225117614802272,336.78002643380086,336.7800264352474,1.4218104100649556,259.633617080066,336.7800264352474,366.50852312904067,1.4216297173342964,1.411445,1.4114450000085157,10.184717325780746,258.07815147001463,1.361375,1.3613749999990585,63.06509351149759,190.68910521815303,63.06509351149654,1.2619282827142193,155.0,155.00000000781597,1.4218104100649556,190.68910521815303,155.00000000781597,197.08036508204802,1.2616286638784622,1.251615,1.2516150000133321,10.01366386513003,189.20808294810894,1.200915,1.2009149996519188,90.06505650133265,0.02095218251316526,0.010476090035928531,2.0000002330361983,2.045433029413373,0.8929778352016671
2,0.0,2.0,2.0,140.46527907527067,40.12745107535488,45.39783658833978,54.93999141157603,83.6,1.6722000000000001,123.2811599308713,3456.8964811108035,267.7357779645251,267.7357777570591,35.987693526252585,33.89879318869303,599.9999587739113,599.9999585161238,1.6221421311797932,1219.506405728874,1219.506407338945,1.622195,1.6221949997915726,281.2610876033371,155.41893237901283,1.572016263386224,943.9512506792296,945.6674528970927,1.571315,1.5713149999781884,277.9921997147449,945.667452897093,1.5213156697085901,235.25348222532213,1.5212055191158458,277.9921997147449,1.520795,1.520794999990434,127.53929489952269,259.63361706409756,127.53929489952412,1.4225117614763525,336.78002644569915,336.7800264471305,1.4218104100611337,259.63361706409756,336.7800264471305,366.50852314160534,1.4216297173304846,1.411445,1.4114450000052534,10.184717325231185,258.0781514540989,1.361375,1.3613750000034472,63.06509351656183,190.6891052292334,63.06509351656202,1.2619282827151685,155.0,155.0000000046766,1.4218104100611337,190.6891052292334,155.0000000046766,197.08036504608398,1.261628663879369,1.251615,1.251615000013355,10.013663866013989,189.20808296060332,1.200915,1.2009149996638777,90.06505629263683,0.020952182554462018,0.010476090067915828,2.0000002308714744,2.045433029413373,0.8929778351658563
3,0.0,3.0,3.0,140.46527907394776,40.12745107497695,45.39783658791222,54.9399914110586,83.6,1.6722000000000001,123.28115992972161,3456.8964810780562,267.7357779628085,267.7357777570591,35.98769352535273,33.89879314010264,599.9999587739113,599.9999585182173,1.6221421311784825,1219.506405728874,1219.5064073311446,1.622195,1.6221949997902605,281.26108760070997,155.4189323784922,1.5720162633881098,943.9512506793887,945.6674528972823,1.571315,1.571314999980088,277.9921997121729,945.667452897283,1.5213156697077752,235.2534822182515,1.5212055191150329,277.9921997121729,1.520795,1.5207949999896249,127.53929489976434,259.63361704882374,127.53929489976376,1.4225117614726213,336.7800264571021,336.78002645853763,1.421810410057455,259.63361704882374,336.78002645853763,366.50852315431126,1.4216297173268158,1.411445,1.4114450000021266,10.184717324689174,258.07815143883073,1.361375,1.3613750000044917,63.06509352159351,190.68910523666236,63.06509352159206,1.2619282827129836,155.0,155.00000000351073,1.421810410057455,190.68910523666236,155.00000000351073,197.08036501386817,1.2616286638771559,1.251615,1.2516150000106927,10.013663866463185,189.20808296923948,1.200915,1.2009149996704191,90.06505608495603,0.020952182595895447,0.01047609010021431,2.000000228660388,2.045433029413373,0.8929778351300744
4,0.0,4.0,4.0,140.46527907291917,40.127451074683115,45.39783658757979,54.93999141065629,83.6,1.6722000000000001,123.2811599288278,3456.8964810526836,267.7357779615277,267.7357777570591,35.98769352451288,33.89879309220679,599.9999587739113,599.9999585191664,1.6221421311776172,1219.506405728874,1219.5064073222832,1.622195,1.6221949997893945,281.2610875986658,155.41893237788295,1.5720162633895765,943.9512506794651,945.6674528973434,1.571315,1.5713149999815652,277.99219971015754,945.6674528973433,1.5213156697076753,235.25348221260475,1.5212055191149345,277.99219971015754,1.520795,1.5207949999895292,127.53929490006698,259.63361703457446,127.53929490006645,1.4225117614697758,336.7800264678101,336.78002646921857,1.421810410054658,259.63361703457446,336.78002646921857,366.508523166976,1.4216297173240287,1.411445,1.4114449999998426,10.184717324186021,258.07815142451625,1.361375,1.3613750000041018,63.06509352659421,190.68910524161728,63.0650935265939,1.261928282709898,155.0,155.0000000033024,1.421810410054658,190.68910524161728,155.0000000033024,197.08036498373323,1.2616286638740517,1.251615,1.2516150000074604,10.013663866591305,189.2080829752908,1.200915,1.2009149996738335,90.065055878287,0.020952182637356858,0.010476090132786628,2.000000226399694,2.045433029413373,0.892977835094172
5,0.0,5.0,5.0,140.46527907214897,40.12745107446308,45.39783658733086,54.93999141035504,83.6,1.6722000000000001,123.2811599281585,3456.896481033609,267.73577796060437,267.7357777570591,35.9876935237377,33.89879304496949,599.9999587739113,599.9999585194565,1.6221421311770226,1219.506405728874,1219.5064073128412,1.622195,1.622194999788799,281.2610875971306,155.41893237721098,1.5720162633906745,943.9512506794784,945.6674528973346,1.571315,1.5713149999826714,277.99219970866494,945.6674528973347,1.521315669707999,235.25348220835747,1.5212055191152594,277.9921997086649,1.520795,1.520794999989856,127.53929490042773,259.6336170211771,127.5392949004284,1.4225117614678298,336.78002647790146,336.7800264793093,1.421810410052758,259.6336170211771,336.7800264793093,366.5085231794925,1.4216297173221375,1.411445,1.4114449999984178,10.184717323719727,258.07815141104743,1.361375,1.361375000003287,63.06509353156506,190.6891052450226,63.065093531565715,1.2619282827069631,155.0,155.0000000034842,1.421810410052758,190.6891052450226,155.0000000034842,197.0803649546877,1.2616286638711054,1.251615,1.2516150000046056,10.013663866499822,189.20808297973144,1.200915,1.2009149996756514,90.06505567262452,0.02095218267877936,0.010476090165606347,2.000000224088055,2.045433029413373,0.8929778350578338
6,0.0,6.0,6.0,140.46527907157355,40.127451074298705,45.39783658714489,54.939991410129984,83.6,1.6722000000000001,123.28115992765873,3456.896481019398,267.7357779599358,267.7357777570591,35.98769352302238,33.89879299835863,599.9999587739113,599.9999585194159,1.6221421311766193,1219.506405728874,1219.5064073031451,1.622195,1.622194999788395,281.26108759598077,155.4189323765114,1.5720162633914951,943.9512506794509,945.6674528972886,1.571315,1.5713149999834979,277.99219970753717,945.6674528972887,1.5213156697086263,235.25348220510375,1.5212055191158875,277.99219970753717,1.520795,1.520794999990486,127.5392949008499,259.6336170087821,127.53929490085062,1.4225117614666565,336.7800264872965,336.78002648869125,1.4218104100516267,259.6336170087821,336.78002648869125,366.50852319178443,1.4216297173210144,1.411445,1.4114449999977108,10.184717323303616,258.0781513985337,1.361375,1.3613750000025393,63.06509353650958,190.6891052476536,63.06509353650827,1.2619282827045997,155.0,155.00000000374158,1.4218104100516267,190.6891052476536,155.00000000374158,197.08036492619226,1.2616286638687342,1.251615,1.251615000002455,10.01366386627911,189.2080829833518,1.200915,1.2009149996767774,90.06505546796464,0.020952182720123547,0.010476090198655367,2.0000002217251636,2.045433029413373,0.8929778350207513
7,0.0,7.0,7.0,140.4652790711852,40.12745107418776,45.39783658701937,54.939991409978084,83.6,1.6722000000000001,123.28115992732221,3456.8964810097577,267.73577795948665,267.7357777570591,35.987693522335036,33.898792952278505,599.9999587739113,599.9999585192197,1.6221421311763011,1219.506405728874,1219.5064072942257,1.622195,1.622194999788076,281.2610875951874,155.41893237580115,1.5720162633920487,943.951250679351,945.6674528971698,1.571315,1.5713149999840559,277.9921997067625,945.6674528971706,1.521315669709287,235.25348220276243,1.5212055191165494,277.9921997067625,1.520795,1.5207949999911488,127.5392949013307,259.63361699712044,127.53929490132955,1.4225117614659306,336.7800264961898,336.78002649757866,1.4218104100509397,259.63361699712044,336.78002649757866,366.5085232038956,1.421629717320335,1.411445,1.4114449999974106,10.184717322924364,258.07815138675306,1.361375,1.3613750000019265,63.065093541423714,190.68910524979412,63.06509354142255,1.2619282827028095,155.0,155.00000000399302,1.4218104100509397,190.68910524979412,155.00000000399302,197.08036489799042,1.2616286638669392,1.251615,1.2516150000009632,10.013663865976019,189.2080829865011,1.200915,1.2009149996776851,90.06505526430144,0.020952182761366962,0.01047609023192013,2.000000219311466,2.045433029413373,0.8929778349827525
8,0.0,8.0,8.0,140.46527907092212,40.12745107411261,45.39783658693435,54.93999140987519,83.6,1.6722000000000001,123.28115992709468,3456.896481003255,267.7357779591605,267.7357777570591,35.98769352170365,33.89879290678132,599.9999587739113,599.9999585189672,1.6221421311760869,1219.506405728874,1219.5064072855178,1.622195,1.6221949997878615,281.2610875946458,155.41893237511363,1.572016263392424,943.9512506792566,945.6674528970392,1.571315,1.5713149999844338,277.99219970623164,945.6674528970395,1.521315669709957,235.25348220110135,1.5212055191172196,277.99219970623164,1.520795,1.52079499999182,127.53929490187112,259.6336169862237,127.53929490187078,1.422511761465512,336.7800265045785,336.7800265059507,1.4218104100505569,259.6336169862237,336.7800265059507,366.5085232157974,1.4216297173199592,1.411445,1.4114449999973746,10.184717322584635,258.07815137570634,1.361375,1.3613750000014913,63.06509354631134,190.6891052517009,63.06509354631149,1.2619282827014973,155.0,155.00000000418808,1.4218104100505569,190.6891052517009,155.00000000418808,197.08036487003832,1.2616286638656236,1.251615,1.2516149999999975,10.013663865626077,189.20808298940736,1.200915,1.2009149996785908,90.06505506163047,0.02095218280249638,0.010476090265390195,2.000000216847692,2.045433029413373,0.8929778349437023
9,0.0,9.0,9.0,140.46527907077214,40.12745107406976,45.39783658688588,54.93999140981653,83.6,1.6722000000000001,123.28115992696566,3456.896480999493,267.7357779589443,267.7357777570591,35.98769352109059,33.89879286177608,599.9999587739113,599.9999585187194,1.6221421311759119,1219.506405728874,1219.5064072774223,1.622195,1.6221949997876859,281.2610875943182,155.41893237442446,1.5720162633926378,943.9512506791145,945.6674528968975,1.571315,1.5713149999846496,277.9921997059206,945.6674528968969,1.5213156697105064,235.2534822000509,1.521205519117769,277.9921997059206,1.520795,1.52079499999237,127.53929490247017,259.633616975815,127.53929490246917,1.4225117614652387,336.7800265126488,336.78002651402164,1.4218104100503173,259.633616975815,336.78002651402164,366.5085232275398,1.4216297173197263,1.411445,1.4114449999974576,10.184717322268666,258.07815136516183,1.361375,1.3613750000012357,63.06509355117487,190.68910525359144,63.06509355117583,1.2619282827005753,155.0,155.00000000430458,1.4218104100503173,190.68910525359144,155.00000000430458,197.08036484226062,1.2616286638646987,1.251615,1.251614999999439,10.013663865259703,189.20808299229492,1.200915,1.2009149996796131,90.06505485994704,0.020952182843503094,0.010476090299055848,2.0000002143348645,2.045433029413373,0.8929778349035198
