,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0,0,0,140.462501,40.12665746,45.39693873,54.93890484,83.6,1.6722,123.278116,3456.828187,267.7211551,267.722229,35.98520849,33.89651606,600.0026685,600.0026611,1.622145399,1219.506406,1219.502806,1.622198257,1.622198262,281.2542811,155.416369,1.572020225,943.9470986,945.6623929,1.571318995,1.571319,277.9855844,945.6623929,1.521319543,235.2290985,1.521209398,277.9855844,1.520798886,1.52079889,127.5298003,259.6247993,127.5298003,1.422515139,336.7779919,336.7779859,1.421813852,259.6247993,336.7779859,366.5075927,1.421633172,1.411449171,1.411449169,10.18400314,258.0693224,1.361379312,1.361379307,63.06223219,190.6788069,63.06223219,1.261932049,155.0000323,155.0000312,1.421813852,190.6788069,155.0000312,197.0865138,1.261632461,1.25161972,1.251619712,10.01274953,189.1976516,1.20091993,1.200919921,90.06729679,0.020948276,0.010474339,1.999961615,2.045433029,0.8929983
1,0,1,1,140.462375,40.12662145,45.39689799,54.93885553,83.6,1.6722,123.2782389,3456.82505,267.7214603,267.722229,35.98516383,33.89647817,600.0022536,600.0022465,1.62214562,1219.506406,1219.50122,1.62219848,1.622198482,281.2542942,155.4163269,1.572020405,943.9478669,945.6634024,1.571319177,1.571319179,277.9855574,945.6634024,1.521319697,235.2301341,1.521209553,277.9855574,1.520799042,1.520799044,127.5298039,259.6250976,127.5298039,1.422515074,336.777755,336.7777523,1.421813785,259.6250976,336.7777523,366.5074414,1.421633105,1.411449081,1.411449081,10.18402461,258.0696183,1.361379112,1.36137911,63.06223224,190.6788772,63.06223224,1.261931757,154.9999955,154.999995,1.421813785,190.6788772,154.999995,197.0864581,1.261632169,1.251619414,1.25161941,10.01275879,189.1977201,1.200919577,1.200919573,90.06728725,0.020948223,0.010474322,1.999959789,2.045433029,0.892998613
2,0,2,2,140.4622964,40.126599,45.3968726,54.9388248,83.6,1.6722,123.2783135,3456.823103,267.721685,267.722229,35.9851344,33.89645343,600.0019405,600.0019361,1.622145765,1219.506406,1219.500025,1.622198625,1.622198627,281.2543029,155.4162963,1.572020517,943.9483474,945.6640308,1.571319289,1.57131929,277.9855398,945.6640308,1.521319794,235.2307771,1.521209649,277.9855398,1.520799139,1.520799141,127.529808,259.6252526,127.529808,1.422515061,336.7776378,336.7776363,1.421813772,259.6252526,336.7776363,366.5073719,1.421633091,1.411449056,1.411449056,10.18403529,258.0697711,1.361379032,1.361379031,63.06223246,190.6789371,63.06223246,1.261931605,154.9999652,154.9999647,1.421813772,190.6789371,154.9999647,197.0864163,1.261632017,1.251619253,1.251619251,10.01276584,189.1977781,1.200919381,1.200919378,90.0672779,0.020948175,0.010474305,1.999958392,2.045433029,0.892998867
3,0,3,3,140.4622439,40.126584,45.39685563,54.93880427,83.6,1.6722,123.2783556,3456.821802,267.7218453,267.722229,35.98511435,33.89643651,600.0017164,600.0017132,1.622145864,1219.506406,1219.499214,1.622198725,1.622198726,281.2543013,155.4162782,1.572020591,943.9486474,945.6644208,1.571319364,1.571319365,277.9855226,945.6644208,1.521319862,235.2311576,1.521209717,277.9855226,1.520799207,1.520799208,127.5298123,259.6253429,127.5298123,1.422515068,336.7775744,336.7775736,1.421813778,259.6253429,336.7775736,366.5073353,1.421633098,1.411449057,1.411449057,10.18404113,258.0698602,1.361379003,1.361379002,63.06223277,190.6789965,63.06223277,1.261931508,154.9999357,154.9999353,1.421813778,190.6789965,154.9999353,197.0863734,1.26163192,1.251619149,1.251619148,10.0127723,189.1978369,1.200919245,1.200919243,90.06726867,0.020948131,0.010474289,1.999957359,2.045433029,0.892999094
4,0,4,4,140.4622098,40.12657426,45.39684461,54.93879093,83.6,1.6722,123.2783798,3456.820957,267.7219601,267.722229,35.98510087,33.89642512,600.0015546,600.0015523,1.62214593,1219.506406,1219.498644,1.622198792,1.622198793,281.2542978,155.4162665,1.57202064,943.9488352,945.6646657,1.571319413,1.571319414,277.9855094,945.6646657,1.521319907,235.23139,1.521209762,277.9855094,1.520799253,1.520799253,127.5298167,259.6253994,127.5298167,1.422515078,336.7775384,336.777538,1.421813787,259.6253994,336.777538,366.5073143,1.421633107,1.411449062,1.411449062,10.18404454,258.069916,1.361378991,1.361378991,63.06223313,190.6790495,63.06223313,1.261931438,154.9999097,154.9999093,1.421813787,190.6790495,154.9999093,197.0863349,1.26163185,1.251619073,1.251619072,10.01277788,189.1978899,1.200919141,1.200919139,90.06725954,0.020948092,0.010474273,1.999956645,2.045433029,0.892999302
5,0,5,5,140.547134,40.15083499,45.42429178,54.9720072,83.6,1.6722,123.3533964,3458.893885,264.5665527,262.722229,36.13242724,34.01928097,604.7908937,604.8108201,1.621422803,1219.506406,1231.519118,1.621478622,1.621475018,281.2435471,155.5587569,1.571899644,943.4360269,945.1632261,1.571199711,1.57119872,277.969075,945.1632262,1.521221677,234.6334341,1.521111583,277.969075,1.520702375,1.52070121,127.5291786,259.5592274,127.5291786,1.42245996,336.8257934,336.8260394,1.421758994,259.5592274,336.8260394,366.5467129,1.421578383,1.411399204,1.411398262,10.18012117,258.0059951,1.361348582,1.36134773,63.06220765,190.6615707,63.06220765,1.261915859,155.007767,155.0079607,1.421758994,190.6615707,155.0079607,197.096803,1.261616318,1.251605361,1.251604914,10.01140353,189.1819406,1.20091187,1.200911586,90.06724887,0.020948101,0.010474304,1.99995159,2.045433029,0.893068196
6,0,6,6,140.5783521,40.15975325,45.43438137,54.98421752,83.6,1.6722,123.380818,3459.668975,263.9347322,262.722229,36.16718606,34.04860491,605.7631631,605.7763874,1.621251694,1219.506406,1234.261165,1.621306107,1.621303778,281.2652743,155.5914812,1.571855133,943.3179657,945.0082724,1.57115474,1.571154144,277.9965348,945.0082725,1.521172149,234.5409252,1.521062043,277.9965348,1.520652321,1.520651665,127.5285025,259.5539831,127.5285025,1.422409075,336.825795,336.8256908,1.421708097,259.5539831,336.8256908,366.5559953,1.421527482,1.411347876,1.411347098,10.18038438,257.9995424,1.361296131,1.36129529,63.06217496,190.6383274,63.06217496,1.261883169,155.0183674,155.0185258,1.421708097,190.6383274,155.0185258,197.1150877,1.261583687,1.251574579,1.251574056,10.00963082,189.1585352,1.200889919,1.200889527,90.06723878,0.020948085,0.010474398,1.999932096,2.045433029,0.893104527
7,0,7,7,140.5988492,40.16560874,45.44100593,54.9922345,83.6,1.6722,123.3987615,3460.176643,263.5191051,262.722229,36.19002816,34.06786122,606.4048497,606.4135513,1.621139197,1219.506406,1236.070596,1.621192739,1.621191194,281.279434,155.6130358,1.571825903,943.2402132,944.9092885,1.57112528,1.571124871,278.0139986,944.9092885,1.521139707,234.4815917,1.521029595,278.0139986,1.520619669,1.520619213,127.5277994,259.5592244,127.5277993,1.422368613,336.8176329,336.8174809,1.421667573,259.5592244,336.8174809,366.5585258,1.421486945,1.411306272,1.411305654,10.18129029,258.003949,1.361249973,1.361249274,63.06215475,190.6196241,63.06215475,1.261852486,155.0267828,155.0269074,1.421667573,190.6196241,155.0269074,197.1301655,1.26155305,1.251545242,1.251544791,10.00825904,189.139476,1.200867444,1.200867094,90.0672349,0.0209479,0.010474446,1.999905362,2.045433029,0.893133723
8,0,8,8,140.6129286,40.16963088,45.44555634,54.99774136,83.6,1.6722,123.4110541,3460.525364,263.2461619,262.722229,36.20518073,34.08063286,606.8268657,606.8325875,1.621064541,1219.506406,1237.263205,1.621117507,1.621116482,281.2898666,155.6270566,1.571805822,943.188771,944.8438433,1.571105037,1.571104757,278.0265781,944.8438434,1.521117101,234.4452745,1.521006983,278.0265781,1.520596914,1.520596597,127.5270781,259.5664025,127.5270781,1.42233746,336.8083848,336.808233,1.421636354,259.5664025,336.808233,366.5599554,1.421455711,1.411273945,1.411273474,10.18223695,258.0103658,1.361212852,1.361212305,63.06214821,190.604927,63.06214821,1.261827273,155.0332945,155.0333891,1.421636354,190.604927,155.0333891,197.1421982,1.261527872,1.251521022,1.251520661,10.00721112,189.1244287,1.200848469,1.200848184,90.06723779,0.020947569,0.010474423,1.999878035,2.045433029,0.893156799
9,0,9,9,140.6224936,40.17236336,45.4486477,55.00148249,83.6,1.6722,123.4193839,3460.762332,263.0668201,262.722229,36.21521462,34.08908957,607.1044029,607.1081666,1.621015092,1219.506406,1238.048855,1.621067673,1.621066996,281.2972911,155.6362022,1.571792178,943.1547588,944.8005787,1.571091277,1.571091088,278.0353955,944.8005787,1.521101594,234.4226788,1.520991471,278.0353955,1.520581297,1.520581082,127.5263488,259.5733784,127.5263488,1.422314348,336.7998003,336.7996668,1.421613184,259.5733784,336.7996668,366.5613593,1.421432527,1.411249791,1.411249446,10.18308123,258.016664,1.361184408,1.361183998,63.06215393,190.5937823,63.06215393,1.261807643,155.0381285,155.0381972,1.421613184,190.5937823,155.0381972,197.1515066,1.261508268,1.251502102,1.251501827,10.0064416,189.1129709,1.200833401,1.200833179,90.06724671,0.02094715,0.010474333,1.999855212,2.045433029,0.893174762
