,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,140.4652790066276,40.12745105574526,45.397836566154616,54.93999138472777,83.6,1.6722000000000001,123.28115987085847,3456.8964794696903,267.7357779832814,267.7357777570591,35.987693006893636,33.89879232151543,599.9999587739113,599.999957391466,1.6221421310789648,1219.506405728874,1219.5063798988201,1.622195,1.6221949996903369,281.26108755990214,155.41893078732144,1.5720162634844088,943.9512507571183,945.6674527582,1.571315,1.5713150000762046,277.9921997276789,945.6674527581996,1.521315669918799,235.25348210271977,1.5212055193259817,277.99219972767884,1.520795,1.5207950002005108,127.53929489028404,259.6336174390906,127.53929489028431,1.4225117616544165,336.78002612747866,336.7800261403504,1.4218104102371334,259.6336174390906,336.7800261403504,366.5085228832324,1.421629717506039,1.411445,1.4114450001539696,10.184717352069494,258.0781518445374,1.361375,1.3613750000408154,63.065093506134055,190.68910513981317,63.065093506133906,1.2619282827203675,155.0,154.99999998137014,1.4218104102371334,190.68910513981317,154.99999998137014,197.08036515826586,1.2616286638848624,1.251615,1.2516150000291657,10.013663855696686,189.20808283277768,1.200915,1.2009149995615236,90.06505671100673,0.02095218246897301,0.01047609000393753,2.0000002349252393,2.045433029413373,0.8929778353937162
1,0.0,1.0,1.0,140.46527906430478,40.12745107222219,45.39783658479564,54.93999140728695,83.6,1.6722000000000001,123.28115992172918,3456.896480945545,267.73577785019404,267.7357777570591,35.987693302734485,33.89879287003424,599.9999587739113,599.9999578185382,1.6221421311743798,1219.506405728874,1219.5063888096638,1.622195,1.622194999785822,281.26108763258753,155.41893125455283,1.5720162634021044,943.951250692542,945.6674527397614,1.571315,1.5713149999938023,277.9921997628086,945.6674527397613,1.5213156697500758,235.2534821700351,1.5212055191573004,277.9921997628086,1.520795,1.5207950000318553,127.53929488983361,259.63361709690855,127.53929488983476,1.4225117615329659,336.78002640792783,336.78002640867305,1.4218104101175029,259.63361709690855,336.78002640867305,366.5085231346302,1.421629717386798,1.411445,1.4114450000579999,10.18471732879811,258.0781514852142,1.361375,1.361375000072246,63.06509351125155,190.68910527189385,63.06509351125177,1.2619282827938845,155.0,154.99999997023633,1.4218104101175029,190.68910527189385,154.99999997023633,197.08036502014247,1.2616286639579566,1.251615,1.2516150000877009,10.013663870255707,189.20808300488534,1.200915,1.2009149997289303,90.06505650133252,0.020952182509203613,0.01047609003461092,2.000000232909584,2.045433029413373,0.8929778351767232
2,0.0,2.0,2.0,140.46527906792042,40.127451073255095,45.397836585964214,54.93999140870114,83.6,1.6722000000000001,123.28115992491529,3456.8964810384778,267.73577774320125,267.7357777570591,35.98769355417352,33.8987933526411,599.9999587739113,599.9999580646122,1.6221421313121613,1219.506405728874,1219.506393070248,1.622195,1.6221949999237595,281.26108764515726,155.41893157665646,1.5720162633968664,943.9512507386358,945.6674527900163,1.571315,1.5713149999884908,277.9921997757999,945.6674527900169,1.5213156697201897,235.2534822693616,1.5212055191274012,277.99219977579986,1.520795,1.520795000001926,127.53929488993992,259.63361706221434,127.53929488993991,1.4225117614923708,336.78002643637774,336.78002643674427,1.4218104100770794,259.63361706221434,336.78002643674427,366.5085231579611,1.4216297173464103,1.411445,1.4114450000197443,10.184717326666037,258.0781514499223,1.361375,1.3613750000435105,63.06509351628401,190.68910527504724,63.06509351628407,1.261928282753825,155.0,154.9999999831575,1.4218104100770794,190.68910527504724,154.9999999831575,197.08036500941387,1.2616286639178609,1.251615,1.2516150000466701,10.013663871190737,189.20808300810964,1.200915,1.200914999710584,90.06505629262155,0.02095218255200841,0.010476090067017305,2.0000002308088023,2.045433029413373,0.892977835141431
3,0.0,3.0,3.0,140.46527906642012,40.12745107282649,45.39783658547932,54.939991408114324,83.6,1.6722000000000001,123.2811599235789,3456.8964810026437,267.7357777091279,267.7357777570591,35.98769375225876,33.89879371373006,599.9999587739113,599.999958208972,1.6221421313892566,1219.506405728874,1219.5063962603986,1.622195,1.622195000000992,281.26108764989044,155.41893183237136,1.5720162633989356,943.9512507866366,945.667452845914,1.571315,1.5713149999905245,277.9921997803836,945.6674528459134,1.521315669709861,235.25348234971594,1.5212055191170664,277.9921997803836,1.520795,1.5207949999915724,127.53929489028542,259.6336170398194,127.53929489028444,1.42251176147396,336.7800264543699,336.78002645461675,1.4218104100587723,259.6336170398194,336.78002645461675,366.5085231738932,1.4216297173281247,1.411445,1.4114450000027086,10.184717325416148,258.0781514273805,1.361375,1.3613750000255658,63.06509352127491,190.6891052756276,63.0650935212759,1.2619282827298501,155.0,154.99999999169157,1.4218104100587723,190.6891052756276,154.99999999169157,197.08036499261334,1.261628663893873,1.251615,1.251615000022602,10.013663871270895,189.20808300906427,1.200915,1.200914999696556,90.06505608493583,0.02095218259447111,0.010476090099590918,2.0000002286434397,2.045433029413373,0.8929778351071401
4,0.0,4.0,4.0,140.46527906379876,40.12745107207763,45.3978365846321,54.93999140708903,83.6,1.6722000000000001,123.28115992126013,3456.8964809382205,267.73577770819594,267.7357777570591,35.987693907163205,33.89879397907029,599.9999587739113,599.999958309074,1.6221421314277196,1219.506405728874,1219.506398680779,1.622195,1.6221950000395695,281.26108765239644,155.41893203362324,1.572016263402617,943.9512508302762,945.6674528981259,1.571315,1.5713149999941811,277.99219978244815,945.6674528981262,1.5213156697079773,235.25348241772846,1.5212055191151785,277.9921997824481,1.520795,1.5207949999896706,127.53929489081669,259.63361702441676,127.53929489081726,1.4225117614666196,336.78002646657933,336.7800264667439,1.421810410051497,259.63361702441676,336.7800264667439,366.5085231863344,1.421629717320863,1.411445,1.411444999996203,10.184717324659864,258.078151411834,1.361375,1.3613750000147566,63.06509352623346,190.6891052752925,63.06509352623394,1.2619282827163474,155.0,154.99999999711815,1.421810410051497,190.6891052752925,154.99999999711815,197.0803649716309,1.2616286638803687,1.251615,1.2516150000094446,10.013663870924061,189.20808300932174,1.200915,1.200914999687824,90.06505587826665,0.020952182636608873,0.010476090132328022,2.000000226415848,2.045433029413373,0.8929778350712412
5,0.0,5.0,5.0,140.46527906150894,40.12745107142349,45.397836583892044,54.93999140619342,83.6,1.6722000000000001,123.28115991924139,3456.8964808816204,267.7357777195615,267.7357777570591,35.9876940274041,33.89879416951939,599.9999587739113,599.9999583890847,1.6221421314429454,1219.506405728874,1219.5064005313416,1.622195,1.6221950000548881,281.26108765457144,155.41893219064667,1.5720162634058372,943.9512508671183,945.6674529430167,1.571315,1.5713149999973801,277.99219978407757,945.6674529430161,1.521315669709347,235.25348247549184,1.521205519116545,277.99219978407757,1.520795,1.5207949999910253,127.53929489150002,259.6336170136093,127.5392948915012,1.4225117614645861,336.78002647506685,336.7800264751836,1.4218104100495037,259.6336170136093,336.7800264751836,366.50852319654945,1.4216297173188777,1.411445,1.4114449999946512,10.184717324226433,258.0781514008779,1.361375,1.3613750000085343,63.06509353116426,190.68910527537207,63.065093531165445,1.2619282827090723,155.0,155.00000000036127,1.4218104100495037,190.68910527537207,155.00000000036127,197.08036494761186,1.2616286638730951,1.251615,1.2516150000026587,10.013663870436451,189.2080830101609,1.200915,1.200914999682685,90.06505567260778,0.020952182678484938,0.010476090165246072,2.0000002241287307,2.045433029413373,0.8929778350343678
6,0.0,6.0,6.0,140.4652790599352,40.12745107097391,45.397836583383416,54.939991405577885,83.6,1.6722000000000001,123.28115991785855,3456.896480842558,267.7357777331997,267.7357777570591,35.987694120100066,33.89879430185939,599.9999587739113,599.9999584578509,1.6221421314451014,1219.506405728874,1219.5064019514612,1.622195,1.622195000057118,281.2610876568859,155.4189323121688,1.5720162634080461,943.951250896809,945.6674529796245,1.571315,1.5713149999995688,277.99219978583824,945.6674529796238,1.5213156697115393,235.2534825237139,1.5212055191187344,277.99219978583824,1.520795,1.5207949999932042,127.53929489231471,259.63361700566315,127.5392948923146,1.422511761464797,336.78002648130723,336.7800264813999,1.4218104100497388,259.63361700566315,336.7800264813999,366.50852320547915,1.4216297173191177,1.411445,1.4114449999951233,10.184717323994397,258.07815139278387,1.361375,1.361375000005084,63.065093536070705,190.68910527616336,63.06509353607122,1.2619282827053397,155.0,155.0000000022029,1.4218104100497388,190.68910527616336,155.0000000022029,197.0803649216771,1.2616286638693643,1.251615,1.2516149999994362,10.013663869928191,189.20808301182106,1.200915,1.200914999679927,90.0650554679518,0.02095218272014724,0.010476090198355263,2.000000221784718,2.045433029413373,0.8929778349967026
7,0.0,7.0,7.0,140.4652790590344,40.12745107071658,45.397836583092285,54.93999140522556,83.6,1.6722000000000001,123.28115991707097,3456.8964808201395,267.7357777449252,267.7357777570591,35.987694191118784,33.898794389450366,599.9999587739113,599.9999585179479,1.6221421314406006,1219.506405728874,1219.506403042067,1.622195,1.622195000052674,281.26108765929655,155.4189324055242,1.5720162634093038,943.9512509199648,945.6674530084533,1.571315,1.5713150000008074,277.99219978774255,945.6674530084538,1.5213156697135148,235.25348256312867,1.5212055191207072,277.99219978774255,1.520795,1.5207949999951684,127.53929489324123,259.63361699922325,127.53929489324128,1.4225117614657117,336.7800264864211,336.7800264865058,1.4218104100506697,259.63361699922325,336.7800264865058,366.5085232138476,1.4216297173200516,1.411445,1.4114449999961831,10.184717323868497,258.0781513861878,1.361375,1.3613750000032125,63.06509354095727,190.68910527746172,63.06509354095845,1.2619282827034888,155.0,155.0000000032209,1.4218104100506697,190.68910527746172,155.0000000032209,197.0803648947303,1.2616286638675147,1.251615,1.2516149999980855,10.013663869429257,189.20808301404043,1.200915,1.2009149996787103,90.06505526429386,0.020952182761629187,0.010476090231660106,2.0000002193861377,2.045433029413373,0.8929778349582197
8,0.0,8.0,8.0,140.46527905862732,40.12745107060028,45.39783658296071,54.93999140506633,83.6,1.6722000000000001,123.28115991671831,3456.8964808099877,267.73577775350384,267.7357777570591,35.98769424522739,33.898794442819344,599.9999587739113,599.99995856987,1.6221421314332916,1219.506405728874,1219.506403878539,1.622195,1.6221950000454084,281.2610876616265,155.41893247677078,1.5720162634098642,943.9512509376018,945.6674530305664,1.571315,1.5713150000013505,277.99219978963123,945.6674530305661,1.5213156697149617,235.25348259458124,1.5212055191221512,277.99219978963123,1.520795,1.520794999996605,127.53929489426292,259.63361699346257,127.53929489426321,1.4225117614666352,336.78002649110164,336.7800264911765,1.4218104100516058,259.63361699346257,336.7800264911765,366.5085232221174,1.42162971732099,1.411445,1.4114449999972,10.184717323789894,258.07815138024995,1.361375,1.3613750000021563,63.06509354582205,190.68910527893811,63.065093545822705,1.261928282702543,155.0,155.00000000379495,1.4218104100516058,190.68910527893811,155.00000000379495,197.0803648673756,1.26162866386657,1.251615,1.2516149999976338,10.013663868936096,189.20808301646719,1.200915,1.2009149996784498,90.06505506162873,0.020952182802949297,0.01047609026515986,2.0000002169348985,2.045433029413373,0.8929778349189114
9,0.0,9.0,9.0,140.4652790585294,40.12745107057231,45.39783658292907,54.93999140502803,83.6,1.6722000000000001,123.28115991663694,3456.896480807474,267.73577775905204,267.7357777570591,35.98769428624761,33.898794470184306,599.9999587739113,599.9999586137579,1.622142131425342,1219.506405728874,1219.5064045184129,1.622195,1.6221950000374918,281.26108766372386,155.4189325308258,1.5720162634099886,943.9512509508056,945.6674530472465,1.571315,1.5713150000014602,277.9921997913754,945.6674530472467,1.521315669715897,235.2534826192321,1.5212055191230842,277.9921997913754,1.520795,1.5207949999975323,127.53929489537227,259.6336169879831,127.53929489537299,1.422511761467363,336.78002649566287,336.7800264957404,1.421810410052345,259.6336169879831,336.7800264957404,366.5085232304173,1.4216297173217314,1.411445,1.4114449999980017,10.18471732372972,258.07815137460733,1.361375,1.3613750000015503,63.06509355066586,190.689105280486,63.06509355066487,1.2619282827020393,155.0,155.00000000411677,1.421810410052345,190.689105280486,155.00000000411677,197.08036483992123,1.2616286638660665,1.251615,1.2516149999976145,10.013663868452038,189.20808301898015,1.200915,1.2009149996788353,90.06505485995133,0.020952182844116662,0.010476090298849744,2.000000214432781,2.045433029413373,0.8929778348786542
