,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,140.1020410444991,2500.789315866713,40.28249378346947,43.92041134310635,55.89913591792335,84.52269061393652,1.666020684934949,124.8351736948301,3468.92053993691,217.8119409308776,218.0,29.28806763273118,27.45718141115138,599.9999587739113,600.6921959166972,1.621392586556529,1219.506405728874,1220.540840627996,1.622195,1.62142760194714,279.1812632632946,143.0931350985372,1.565179632346687,935.18330096066,935.8406530669081,1.571315,1.564489285071114,275.6555994635835,935.8406443147135,1.478103865203272,217.1409379525715,1.477992905929843,275.6555994635835,1.520795,1.477584665606394,114.2108377991507,229.1697877497179,114.2108076109506,1.419627322922685,352.2480746215813,352.1535003823579,1.419089806564278,229.1697877497179,352.1535003823577,381.383960128335,1.418942965900532,1.411445,1.410676837957321,8.266127943211021,227.5788994359968,1.361375,1.362511956419905,61.70676525738762,172.9470346214443,61.70676448784295,1.258386388573179,191.5,192.2272340509178,1.419089806564278,172.9470346214443,192.2272340509178,247.2934415775028,1.258126215090672,1.251615,1.248945129955675,9.181085134996936,170.479949471739,1.200915,1.195228885140531,131.7226472679463,0.01375604544811694,0.004771325871910888,2.883065591704749,2.045433029413373,0.9456361566707543
1,0.0,1.0,1.0,137.016602879889,2445.714951929548,39.39536078555897,42.95316124201501,54.66808085231507,84.52269061393652,1.666020684934949,121.695460592007,3391.537248067607,217.3398728272974,218.0,29.16069360238299,27.46219398757901,599.9999587739113,600.7879469735763,1.622789578728992,1219.506405728874,1219.995640688257,1.622195,1.622824397134368,272.9247710999258,144.2633604302518,1.569569667990287,935.2566033698566,935.8844958781439,1.571315,1.568911263005816,269.6720587836259,935.8844959383928,1.489962884986702,199.4749289612037,1.489857538287792,269.6720587836259,1.520795,1.489458481437144,114.2882817881242,227.8290279933849,114.2882415653083,1.420316228523005,353.4784462830026,353.5195273704183,1.41978454762888,227.8290279933849,353.519527370418,381.8533128356537,1.419639013486067,1.411445,1.411439448490789,8.199564995277964,226.5928781409157,1.361375,1.364676315383471,61.67474659625525,179.4878957179135,61.67474845119444,1.262842624283058,191.5,190.2730443278245,1.41978454762888,179.4878957179135,190.2730443278245,243.378424179296,1.262564223172269,1.251615,1.252740874295685,9.823348876583982,177.6440173700566,1.200915,1.20077918822792,131.7241611574246,0.01372196212484649,0.004753152472945913,2.886918145998771,2.045433029413373,0.9410269162172185
2,0.0,2.0,2.0,135.4023880338226,2416.901586967405,38.93123764347568,42.44712307507019,54.02402731527676,84.52269061393652,1.666020684934949,120.0073550040336,3351.171820809745,217.4507334633845,218.0,29.15988293574782,27.52410001624817,599.9999587739113,600.3908821091198,1.623136296765679,1219.506405728874,1219.405576844823,1.622195,1.623171132054853,269.6304923032391,144.9876544742437,1.571827060513919,935.246952596109,935.7946319154905,1.571315,1.571185184794428,266.5109879994712,935.7946175946577,1.498586104380132,189.6521115532862,1.498483815338778,266.5109879994712,1.520795,1.498089625110135,114.3455880428476,225.8863628472488,114.3455460121759,1.419530772275028,355.4562944343513,355.4834739781724,1.419007245412344,225.8863628472488,355.4834739781722,383.5637298707054,1.418863516247256,1.411445,1.410769127119742,8.094389127514034,224.654091769642,1.361375,1.363388018764013,61.64148857736367,178.7847012108521,61.64149306522678,1.262266518615499,191.5,190.9515071227509,1.419007245412344,178.7847012108521,190.9515071227509,243.9569046070416,1.261990015916701,1.251615,1.252220603500433,9.769412416267942,177.054871044151,1.200915,1.20096444235083,131.724032615372,0.01373400989626413,0.004754184698997558,2.88882548024691,2.045433029413373,0.94005777684321
3,0.0,3.0,3.0,134.5132628450726,2401.030906169914,38.67559411664674,42.16839234613659,53.66927638228927,84.52269061393652,1.666020684934949,119.0497059915651,3328.918293433778,217.6660883042956,218.0,29.19251805143164,27.58101036606194,599.9999587739113,600.0680551266718,1.623101539468303,1219.506405728874,1219.105383306142,1.622195,1.623136441154206,267.7988456079306,145.4447014098744,1.573059354225388,935.2008335641473,935.7004305110197,1.571315,1.572426577982612,264.7562076541146,935.7004146326574,1.505460087066114,184.040361941865,1.505359611920458,264.7562076541146,1.520795,1.504968207981435,114.3970431360826,225.3206339230882,114.3970033628874,1.419386324319706,356.0376761254968,356.0416160168904,1.418864855011955,225.3206339230882,356.04161601689,384.2654637379009,1.418721582699365,1.411445,1.410653538897421,8.068043801944036,224.044545238452,1.361375,1.362396009201827,61.60864506653339,177.6603408957444,61.60865268636968,1.261622313628633,191.5,191.4530903363969,1.418864855011955,177.6603408957444,191.4530903363969,244.6191532068525,1.261349037529416,1.251615,1.251687397675664,9.661639853752124,175.9143111044942,1.200915,1.200587538134623,131.7235870627535,0.01373480876474465,0.004753041748954388,2.8896882228661562,2.045433029413373,0.9400233953524834
4,0.0,4.0,4.0,134.0841906669478,2393.372066150238,38.55222619695682,42.03388305263431,53.49808141735669,84.52269061393652,1.666020684934949,118.5541856695398,3318.126446305027,217.863477621289,218.0,29.23059140991377,27.61984684934478,599.9999587739113,599.8812609719163,1.622912708652876,1219.506405728874,1219.0385982453,1.622195,1.622947679510709,266.8881176908274,145.7058648332524,1.573651131300306,935.1067446764537,935.5783014123673,1.571315,1.573022860833277,263.8923736893611,935.578295487602,1.510659900475534,181.1637986691379,1.510560434947126,263.8923736893611,1.520795,1.510170510447145,114.4473540906754,225.6459558286271,114.4473239109639,1.419630610350434,355.6855064019878,355.6770807045758,1.419107282600582,225.6459558286271,355.6770807045759,384.2252152578645,1.418963601501056,1.411445,1.410870293464888,8.093308036168034,224.3320625147991,1.361375,1.361948028764036,61.57635502362282,177.1643929124446,61.57636490088923,1.26143522184036,191.5,191.5962665841779,1.419107282600582,177.1643929124446,191.5962665841779,244.8540355294794,1.261163444019203,1.251615,1.251553307133399,9.610136885803922,175.3945051943063,1.200915,1.200508125417958,131.7231650035326,0.01372628100616798,0.004748454500125504,2.890683906901748,2.045433029413373,0.9400764213294758
5,0.0,5.0,5.0,133.958328385047,2391.125453270784,38.51603795479814,41.99442664534392,53.44786378490492,84.52269061393652,1.666020684934949,118.3638542663324,3314.900599097682,218.0062260959605,218.0,29.26317201039423,27.6396388624288,599.9999587739113,599.808893500086,1.622679254343017,1219.506405728874,1219.11397117522,1.622195,1.622714280360104,266.5819797171493,145.8223285517422,1.573824373037813,934.9710117330837,935.4207575746648,1.571315,1.573197632514133,263.6127950400606,935.4207496926581,1.514377833240998,180.097981905894,1.514278835294968,263.6127950400606,1.520795,1.513889532176797,114.4941176541434,226.4140807058927,114.4940961065875,1.419969197586921,354.8705463590741,354.8556609059889,1.419442047573157,226.4140807058927,354.8556609059889,383.8110783946723,1.419297523231422,1.411445,1.411153010129459,8.144513101963069,225.0673738448904,1.361375,1.361801201297677,61.54453152338334,177.1496820162314,61.54454351145225,1.261491628607108,191.5,191.5559113078085,1.419442047573157,177.1496820162314,191.5559113078085,244.8282442225111,1.261219976249479,1.251615,1.251614740074655,9.605236174824006,175.3673795696505,1.200915,1.200637933092084,131.7226773034726,0.01371493253743606,0.004741915514774438,2.8922768646350394,2.045433029413373,0.9400918029945612
6,0.0,6.0,6.0,134.0136569993853,2392.113056353277,38.53194617816531,42.01177154255361,53.46993927866642,84.52269061393652,1.666020684934949,118.3591278324647,3316.204933711751,218.0903617753243,218.0,29.28636312813003,27.64410184531354,599.9999587739113,599.8112194778661,1.6224617227117,1219.506405728874,1219.25039978452,1.622195,1.622496785264231,266.6385430469276,145.8420428404893,1.573748282325965,934.8127014514106,935.2405190687264,1.571315,1.573121295738225,263.6831179433506,935.2405106048078,1.516938343936647,180.123008992943,1.516839474762596,263.6831179433506,1.520795,1.516450269717881,114.5389448289643,227.3745355347193,114.5389305444867,1.420269302064042,353.8612706050054,353.8440728122129,1.419737460570053,227.3745355347193,353.8440728122129,383.2306298483907,1.419591901261575,1.411445,1.41138472004124,8.207181220335036,225.9995866819474,1.361375,1.36177134493529,61.51336328032236,177.3836316193216,61.51337702818753,1.261610527847254,191.5,191.4636146233436,1.419737460570053,177.3836316193216,191.4636146233436,244.7088225017891,1.261338258873973,1.251615,1.251712122115775,9.626136758198012,175.5973727816486,1.200915,1.200823156576548,131.7220926393914,0.01370463485934024,0.004734524991421849,2.8946166477462256,2.045433029413373,0.9400807503931117
7,0.0,7.0,7.0,134.1631840268289,2394.782079515798,38.57493856791604,42.05864658094186,53.52959887797102,84.52269061393652,1.666020684934949,118.4552777625058,3319.873077203975,218.1264414846219,218.0,29.30012956497728,27.63832347674407,599.9999587739113,599.851796068722,1.622287660248228,1219.506405728874,1219.392179180605,1.622195,1.622322742295164,266.8868116522177,145.8038461428831,1.573542442493386,934.6506338678228,935.0553052529186,1.571315,1.572914270566816,263.9372676985048,935.055297570881,1.518650865174727,180.7279928547583,1.518551931450971,263.9372676985048,1.520795,1.518162535392471,114.5827920688908,228.3676893626285,114.5827841965227,1.42049047271838,352.8277570372722,352.8106636047827,1.419953787741649,228.3676893626285,352.8106636047827,382.6160368670157,1.419807161008307,1.411445,1.411535369608536,8.271791399770967,226.9682490013408,1.361375,1.361762839552608,61.4829492921972,177.6933326946802,61.48296440402267,1.26170559746154,191.5,191.3853571371474,1.419953787741649,177.6933326946802,191.3853571371474,244.5897375439849,1.261432458499238,1.251615,1.251776226953272,9.656231545966065,175.9071801682967,1.200915,1.200976251222698,131.7213968938002,0.01369673638165068,0.004726742263837445,2.8977117044098937,2.045433029413373,0.9400698602124595
8,0.0,8.0,8.0,134.3580686780706,2398.260725865402,38.63097229657272,42.11974072334822,53.60735565814965,84.52269061393652,1.666020684934949,118.6030131160568,3324.661768063091,218.1336827904692,218.0,29.30716714502658,27.62731987073767,599.9999587739113,599.9005591345167,1.622156057180313,1219.506405728874,1219.508911253332,1.622195,1.622191147510384,267.2300157828849,145.7340532928816,1.57327381009118,934.4942436730503,934.8782891882408,1.571315,1.572643974902225,264.2853715899873,934.878282112614,1.519759001124429,181.6386142173723,1.519659892207911,264.2853715899873,1.520795,1.519270145055862,114.6302106459942,229.2797635084379,114.6302098485452,1.420625333698473,351.8789094379853,351.8732274998723,1.420084178800286,229.2797635084379,351.8732274998723,382.0220280210284,1.419936569802922,1.411445,1.411604827286336,8.331742516586083,227.875569112374,1.361375,1.361747132385446,61.45319706412068,178.0172042194347,61.45321071264526,1.261765957298668,191.5,191.335873892615,1.420084178800286,178.0172042194347,191.335873892615,244.491582148235,1.261491877397283,1.251615,1.251802571174849,9.689306222433913,176.2355822712096,1.200915,1.201085092076783,131.7206629352158,0.0136913406766358,0.00471868841205277,2.9015140397201304,2.045433029413373,0.9400611702029946
9,0.0,9.0,9.0,134.5399850250568,2401.507890956881,38.68327734553525,42.17676944848385,53.67993823103767,84.52269061393652,1.666020684934949,118.7487863827441,3329.192420655424,218.1132781244855,218.0,29.30713838820138,27.61379098885855,599.9999587739113,599.9542335231886,1.622083969379022,1219.506405728874,1219.591010512927,1.622195,1.622119056318436,267.5562781213482,145.6577894091961,1.573022706851221,934.363070650232,934.7216316022254,1.571315,1.572391306459065,264.6062505359925,934.7216249777852,1.520481797301541,182.4820028603151,1.520382506718857,264.6062505359925,1.520795,1.519992416669639,114.6690826446672,230.1259945830535,114.6690857625832,1.420716118546601,351.0259969486129,351.010822255304,1.420170811423994,230.1259945830535,351.0108222553041,381.5510282290714,1.420022289587123,1.411445,1.411635677300809,8.386612286314099,228.6848961633143,1.361375,1.361688446000629,61.42446653301784,178.1961265967476,61.42448331373911,1.261752385556747,191.5,191.3387620590909,1.420170811423994,178.1961265967476,191.3387620590909,244.4733235503075,1.261477767534251,1.251615,1.251769206997423,9.708560536828115,176.4129818520515,1.200915,1.201098794717249,131.7196871779545,0.01368747982959646,0.004710144070553632,2.905957784851288,2.045433029413373,0.940103475420991
