,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,143.8807830146693,2559.240635717967,39.42477386840189,46.08698453789894,58.36902460836848,84.30004806516573,1.670837754249355,126.3945411771113,3535.132751493643,217.7889584675416,218.0,29.28120369175461,27.46077680121565,599.9999587739113,600.6940438763679,1.621486302701439,1219.506405728874,1220.506239820825,1.622195,1.621521307752197,284.5178489708853,141.9016889397475,1.565670450098436,929.0401638237546,928.4931393718548,1.571315,1.564959821086532,281.1827999014277,928.4927244169544,1.478853971474923,222.9191641882492,1.478739756642056,281.1827999014277,1.520795,1.47832633824083,114.2276390694035,231.511137631908,114.2275997742478,1.420262485202586,350.0065748370271,349.9003822582652,1.419714350566032,231.511137631908,349.9003822582648,379.8311678881488,1.419565154179638,1.411445,1.41115939964702,8.405754532617937,229.8622365198932,1.361375,1.363117192727384,61.70776586607857,174.570274252495,61.70776530337222,1.259027600407311,191.5,191.7441301250893,1.419714350566032,174.570274252495,191.7441301250893,246.7055872296515,1.258762822302432,1.251615,1.249426658644113,9.33616365831913,172.0663799159179,1.200915,1.195770451883169,131.7229100346106,0.01375694164378893,0.004770605205408333,2.8836889768604155,2.045433029413373,0.9474983343442893
1,0.0,1.0,1.0,140.932409359895,2506.797234254065,38.61688999271307,45.14258009282666,57.17293927435522,84.30004806516573,1.670837754249355,123.6588573759158,3461.722770055917,217.3502595049838,218.0,29.16108880595587,27.46865813341456,599.9999587739113,600.761232822521,1.622821060571084,1219.506405728874,1219.959395727116,1.622195,1.622855881026358,278.8047286758088,142.9260101099285,1.569933918946967,929.7049083736944,929.2546184840363,1.571315,1.569252566402347,275.7170439904589,929.2541944995164,1.4906377240744,208.258721182194,1.490528714758559,275.7170439904589,1.520795,1.49012373343042,114.3270275843275,231.0039236943737,114.3269655512006,1.420955622518486,350.4602793367195,350.4893406716066,1.420409687654078,231.0039236943737,350.4893406716071,379.9013791226943,1.420260987820547,1.411445,1.411872212646635,8.38877517391201,229.690648865637,1.361375,1.36538115711553,61.67716538538371,182.0213814355235,61.67716770995527,1.263617990915049,191.5,189.7382548516213,1.420409687654078,182.0213814355235,189.7382548516213,242.6188439637856,1.263332069982743,1.251615,1.253252505558907,10.079564423836063,180.1578680392633,1.200915,1.201489694382427,131.7247345707596,0.01373864726539192,0.004755758904176047,2.8888443552779703,2.045433029413373,0.9427458434263757
2,0.0,2.0,2.0,139.4194845052944,2479.886491307339,38.20233344789339,44.6579695498477,56.55918150755333,84.30004806516573,1.670837754249355,122.2450142815224,3424.168308658413,217.4708696589964,218.0,29.16324608022763,27.52985131597925,599.9999587739113,600.3671164049629,1.623132575458836,1219.506405728874,1219.390352245912,1.622195,1.623167417280746,275.8866713623378,143.5474845057259,1.572086976411337,930.1090777591712,929.707448896556,1.571315,1.571420326488683,272.903805612186,929.7070125236078,1.499086309495241,200.5112396844854,1.498980079622505,272.903805612186,1.520795,1.4985794591513,114.4079152490693,229.6114691556162,114.4078425087965,1.420072384942439,351.8968646431422,351.9163023227269,1.419532279725548,229.6114691556162,351.9163023227266,381.3324754475427,1.419384862493987,1.411445,1.411068975939796,8.315886554191021,228.2935605295025,1.361375,1.364014741957272,61.64573547831814,181.8206022015086,61.64574111017197,1.2629800342552,191.5,190.4761263539825,1.419532279725548,181.8206022015086,190.4761263539825,243.222999000596,1.262694442007504,1.251615,1.252612593737893,10.081848269611005,180.0746297948509,1.200915,1.201610070309929,131.7249785969186,0.01377094248554662,0.004761456636148771,2.892170093705827,2.045433029413373,0.9416064317734418
3,0.0,3.0,3.0,138.5944813292648,2465.211969745442,37.9762743246791,44.3937097382124,56.22449726637328,84.30004806516573,1.670837754249355,121.467986846993,3403.672273000027,217.684604620739,218.0,29.19633353938712,27.58493000864591,599.9999587739113,600.0545793532324,1.623083248582274,1219.506405728874,1219.107647345947,1.622195,1.623118156987064,274.2996526856131,143.9354991365746,1.573251546402778,930.3548398720089,929.996277235652,1.571315,1.572592803621904,271.3734157694533,929.9959729883482,1.505812258220584,196.2673048880096,1.505707664153437,271.3734157694533,1.520795,1.505309505514686,114.4844376487116,229.4143530622115,114.4843558629024,1.419829966225891,352.1475137140659,352.1466841217543,1.419290347208058,229.4143530622115,352.1466841217542,381.8944393064303,1.419143037459642,1.411445,1.410831691945077,8.311345514565138,228.0447930674151,1.361375,1.362895096034048,61.61513333103656,180.9643260233925,61.61514210752647,1.262229829363329,191.5,191.0785071144388,1.419290347208058,180.9643260233925,191.0785071144388,243.9799271201723,1.261946636742138,1.251615,1.251942059677048,10.004577065089837,179.2017407506272,1.200915,1.201104840486746,131.7250021004958,0.01379141008565683,0.004764710747658576,2.894490519164056,2.045433029413373,0.9414329075684083
4,0.0,4.0,4.0,138.2051468122725,2458.286786994159,37.86959277228569,44.26900056240213,56.06655347758465,84.30004806516573,1.670837754249355,121.0926138786395,3393.947840995661,217.8769957572295,218.0,29.23385922794421,27.62186417643753,599.9999587739113,599.876899288923,1.622889975734686,1219.506405728874,1219.051481298296,1.622195,1.622924951981339,273.54846063726,144.1521173403689,1.573798715795432,930.4729149090674,930.1493096608941,1.571315,1.573143677112985,270.6553570541157,930.149165771142,1.510907980182434,194.2766751836931,1.510804278766186,270.6553570541157,1.520795,1.510407383551785,114.5610203780797,230.0092692779563,114.5609485821793,1.420008184602135,351.5903864230548,351.5790216180577,1.419465529163246,230.0092692779563,351.5790216180577,381.7969067594161,1.419317553982385,1.411445,1.410964757853695,8.352796128689999,228.59467285963,1.361375,1.362323803658638,61.5855128738945,180.6074999703252,61.58552403231286,1.261948236645749,191.5,191.323535383702,1.419465529163246,180.6074999703252,191.323535383702,244.3220498439549,1.261666103405961,1.251615,1.251696413909453,9.969689496508005,178.8191284539205,1.200915,1.200891239261394,131.7251290414518,0.0138013214284171,0.004763847273354541,2.897095695240178,2.045433029413373,0.9413860410454128
5,0.0,5.0,5.0,138.1032527892356,2456.474374531361,37.84167279066894,44.23636251188688,56.02521748667973,84.30004806516573,1.670837754249355,120.9815753620325,3391.341131335941,218.0146609353898,218.0,29.26558900907517,27.64006479734157,599.9999587739113,599.8103152734561,1.622656889483347,1219.506405728874,1219.1311546987,1.622195,1.622691919260662,273.345226621644,144.2417417465157,1.573941653077474,930.4924028390882,930.1910641210095,1.571315,1.573287596748127,270.4692464558068,930.190989457486,1.514556622991883,193.7621247034231,1.514453310961952,270.4692464558068,1.520795,1.514056889470138,114.6341433930952,230.9776951144276,114.6340823544041,1.420308585561815,350.6537740485373,350.6371005273646,1.419761210996258,230.9776951144276,350.6371005273646,381.3770710283969,1.419612201697572,1.411445,1.411196003882938,8.416197814633986,229.5239567929637,1.361375,1.362072357307797,61.55665313165633,180.653181274244,61.5566665521896,1.261933904113442,191.5,191.3708507357494,1.419761210996258,180.653181274244,191.3708507357494,244.3951051206246,1.261651693822905,1.251615,1.251678863466794,9.972830356111073,178.8503424392631,1.200915,1.200903298390686,131.725255674917,0.01380737487146124,0.004760228584048865,2.9005697158595747,2.045433029413373,0.9413297761344224
6,0.0,6.0,6.0,138.1724202421487,2457.704671951597,37.86062536468903,44.25851779396238,56.05327708349728,84.30004806516573,1.670837754249355,121.0282851513515,3392.978986715533,218.0947256658078,218.0,29.28800474709712,27.64348801690447,599.9999587739113,599.8154120510461,1.622441855917593,1219.506405728874,1219.266834958205,1.622195,1.622476920796096,273.4667806911662,144.2467479030757,1.573844639893734,930.4470934808948,930.1550901703605,1.571315,1.573189962528055,270.5980035113649,930.1551501496136,1.517074787101454,194.112725797636,1.516971551512557,270.5980035113649,1.520795,1.516575126255207,114.7052073638496,232.1015624111816,114.70515633198,1.420592606887318,349.5652695294364,349.5468745867559,1.420039791355642,232.1015624111816,349.5468745867559,380.8129331737066,1.419889590887928,1.411445,1.411400680057044,8.4889108308841,230.6137089983642,1.361375,1.361961141697627,61.52871246797988,180.9056689574115,61.52872780413283,1.262006726189486,191.5,191.3460530223091,1.420039791355642,180.9056689574115,191.3460530223091,244.3571256071252,1.261723827941374,1.251615,1.251726901605929,9.996926335445133,179.0969854464946,1.200915,1.200996035296845,131.7253350323079,0.01381378307447352,0.004754908421563763,2.905162802258668,2.045433029413373,0.941262961977122
7,0.0,7.0,7.0,138.3298735638851,2460.505330460491,37.9037691499411,44.30895224846188,56.11715216548208,84.30004806516573,1.670837754249355,121.1573349026849,3396.815837275778,218.1279923965442,218.0,29.30112615162772,27.63703495048506,599.9999587739113,599.8567292290018,1.622270869919747,1219.506405728874,1219.405959973795,1.622195,1.622305953206959,273.7556765670139,144.2015900692483,1.573623625783139,930.3659945553097,930.0730548363332,1.571315,1.572967503945004,270.8881909167184,930.0731599672944,1.518762297143778,194.8983213501722,1.518658961599701,270.8881909167184,1.520795,1.518262274176732,114.7750162768317,233.2359979629275,114.774974287727,1.420811448848784,348.4740378747684,348.456043025352,1.42025313074019,233.2359979629275,348.456043025352,380.2211269096658,1.420101727616488,1.411445,1.411539499792397,8.562227824091106,231.7183273276678,1.361375,1.361891769124016,61.50176842577864,181.2114381339407,61.5017852816621,1.262074473829123,191.5,191.3166915652917,1.42025313074019,181.2114381339407,191.3166915652918,244.3019188021777,1.26179071084101,1.251615,1.251763351605205,10.027359235805111,179.4013960443138,1.200915,1.201081256557765,131.7253410078866,0.01382225679013385,0.004748345090637663,2.9109629831638113,2.045433029413373,0.9412044675429645
8,0.0,8.0,8.0,138.5203741927909,2463.893809035673,37.95596822794887,44.36997220786777,56.19443375697426,84.30004806516573,1.670837754249355,121.3185095523956,3401.484444382521,218.1291153653499,218.0,29.30670735995688,27.62531124215769,599.9999587739113,599.9089076587074,1.62215027970172,1219.506405728874,1219.519309039217,1.622195,1.622185368780197,274.1074758741606,144.1317985159576,1.573355893876021,930.2709817981457,929.9703353876246,1.571315,1.572698019093082,271.2380951256521,929.9704555598664,1.519866160810001,195.8380386542286,1.519762641545654,271.2380951256521,1.520795,1.519365579505503,114.8439699342291,234.3052124478669,114.8439363200619,1.420964008605303,347.4563571884287,347.4397938858326,1.420400485443458,234.3052124478669,347.4397938858325,379.6621217396587,1.420247947195552,1.411445,1.411616538927313,8.63140826823905,232.7612404568868,1.361375,1.361825767336331,61.47583604443669,181.4876991441974,61.47585405559466,1.262109311688703,191.5,191.306328688687,1.420400485443458,181.4876991441974,191.3063286886871,244.2675217724136,1.261824752049318,1.251615,1.251769055613384,10.055696435933958,179.6778795413603,1.200915,1.201127558056391,131.7252660263642,0.01383305041514406,0.004740608128072304,2.917990696853709,2.045433029413373,0.9411648326201665
9,0.0,9.0,9.0,138.7104730452557,2467.275141120735,38.00805721519259,44.43086347277926,56.27155235728387,84.30004806516573,1.670837754249355,121.4813524456038,3406.155093612996,218.1117360049389,218.0,29.30712865401838,27.61208156133983,599.9999587739113,599.9567858938648,1.622075393612992,1219.506405728874,1219.595252831999,1.622195,1.622110480332404,274.4592327490118,144.054541315065,1.573088363431976,930.1765064697876,929.8645931703448,1.571315,1.572428737428392,271.5865223657227,929.864713569378,1.520572217006947,196.7666687967765,1.520468488157894,271.5865223657227,1.520795,1.520071028487354,114.9122031916987,235.2760926342651,114.9121773004468,1.421065284621321,346.5439370343382,346.529196834271,1.420497019910069,235.2760926342651,346.529196834271,379.1615785544976,1.420343450359991,1.411445,1.411649180338425,8.694270021565975,233.7088449942543,1.361375,1.361754847341503,61.45088975933836,181.7022178645594,61.45090862310455,1.262113565434501,191.5,191.3164032159337,1.420497019910069,181.7022178645594,191.3164032159336,244.2609366081727,1.261828379686593,1.251615,1.251750070245178,10.078309441414968,179.8928362683753,1.200915,1.201135006530833,131.7251112665013,0.01384583261253497,0.00473160337001355,2.926245403467814,2.045433029413373,0.9411453438031283
10,0.0,10.0,10.0,131.5072152206129,2348.847231548108,36.01244586779308,41.4870584124575,54.00771094036236,83.35663645029831,1.659547468660013,117.6606548426344,3237.127164126668,218.2066458688475,218.0,29.33748983815979,27.58891890342347,599.9999587739113,599.948873197412,1.621623911636227,1219.506405728874,1219.743547648333,1.622195,1.621659043033721,263.441662466466,146.1395636731116,1.571101363960963,939.8416438528187,941.4633165522379,1.571315,1.570487752336781,260.431411469589,941.4623170282658,1.518636539774133,174.3725908161628,1.518540080089195,260.431411469589,1.520795,1.518154592871473,114.9560492025298,227.8400396030698,114.9560468927224,1.418904119086593,353.7683333774129,353.8306836809002,1.418370576637884,227.8400396030698,353.8306836809002,384.4419587564117,1.418224711880259,1.411445,1.409981006266861,8.243705613397934,226.5287951702852,1.361375,1.359847654869834,61.42280376297106,177.0873006932957,61.42281676080547,1.26021768426529,191.5,192.7823838134583,1.418370576637884,177.0873006932957,192.7823838134586,245.9007176897311,1.259945918338913,1.251615,1.250315710932109,9.630207406803981,175.4365699338654,1.200915,1.199674521220937,131.7243646317619,0.01385192398994027,0.004722111594707794,2.933417330811182,2.045433029413373,0.9399248059476218
11,0.0,11.0,11.0,131.2989684562357,2345.127741061096,35.95541876614926,41.42136204999228,53.9221876400941,83.35663645029831,1.659547468660013,116.6546137078591,3232.072318130504,218.272695272353,218.3837739145624,29.32360370032741,27.61910106729935,599.9999587739113,599.9474472549124,1.621932427073323,1219.506405728874,1219.472833718258,1.622195,1.621967562448465,262.2305172906577,146.4026329247033,1.571381544294729,937.4842216862049,938.7998705458402,1.571315,1.570774715248126,259.2595169960285,938.8017177753177,1.519096506410777,167.5151194287405,1.519001139944004,259.2595169960285,1.520795,1.518617734127774,114.9760753786546,225.7720602369351,114.9760751481798,1.418934438728686,355.9548537705704,355.9872430050418,1.418410712799992,225.7720602369351,355.9872430050418,386.2877870967192,1.418267047446077,1.411445,1.410154176290862,8.112871155214973,224.4289712384653,1.361375,1.359344148820045,61.39449843316375,174.0683683548179,61.39451396180436,1.25959730481893,191.5679826125391,193.1872098628176,1.418410712799992,174.0683683548179,193.1872098628177,246.7548339301939,1.259334520224909,1.251615,1.250018698296186,9.315821928723045,172.3294923100216,1.200915,1.198844178717422,131.7229625869751,0.01382702819199318,0.004702565665950942,2.940315813579843,2.045433029413373,0.9412550870933368
12,0.0,12.0,12.0,131.1048984057246,2341.661460522004,35.90227387081508,41.36013806689633,53.84248646801316,83.35663645029831,1.659547468660013,115.9689044862943,3227.270660272788,218.5070404503975,218.7675478291248,29.338303764861,27.68346739248167,599.9999587739113,599.8068936282539,1.622123579741666,1219.506405728874,1219.104929434273,1.622195,1.622158775806198,261.3655009219291,146.6382363090209,1.571642077852052,936.0835686825296,936.8691512642671,1.571315,1.571039908661781,258.5045901162927,936.8703298878395,1.519704905637713,162.8394733860511,1.519610277396523,258.5045901162927,1.520795,1.519228264976131,114.9925634880401,224.7429957669529,114.9925645839056,1.419342717051962,357.0574872415098,357.0772877977748,1.418823963814222,224.7429957669529,357.0772877977748,387.2603472093677,1.418681422447672,1.411445,1.410634416343488,8.047006104183962,223.3934111264321,1.361375,1.359630932190025,61.36565583082754,172.7454458932608,61.36567285436127,1.259891824774443,191.6359652250782,192.984847213985,1.418823963814222,172.7454458932608,192.9848472139843,246.7066667684863,1.259633209360956,1.251615,1.250466117578185,9.167091782770864,170.9860146096834,1.200915,1.199053434753707,131.7214773274098,0.01379072046493525,0.004676445827647414,2.948974707117043,2.045433029413373,0.9419060265840326
13,0.0,13.0,13.0,130.9790783243333,2339.414191052011,35.8678188117327,41.32044514923106,53.79081436336952,83.35663645029831,1.659547468660013,115.5338071793451,3224.145944872427,218.8356035064306,219.1513217436872,29.37158798018673,27.7666510872582,599.9999587739113,599.6440144122483,1.622220564600792,1219.506405728874,1218.778148136486,1.622195,1.622255855905668,260.8258152367273,146.8328521727434,1.571810757465308,935.2481895606418,935.710233429115,1.571315,1.571211464809051,258.0346524728927,935.7109498732208,1.52019966700032,159.9687467474207,1.520105500604678,258.0346524728927,1.520795,1.519724348256608,115.0053072783058,224.2344141701992,115.0053092396937,1.419692024583784,357.6051304473549,357.6175179936556,1.419175752580565,224.2344141701992,357.6175179936556,387.8042941625795,1.419033776287188,1.411445,1.41101925459502,8.014521692168097,222.8793584045724,1.361375,1.360038454228361,61.33663580351569,172.1200790447405,61.33665424678508,1.260284865975401,191.7039478376172,192.6890760420559,1.419175752580565,172.1200790447405,192.6890760420559,246.4633238000633,1.260028352623574,1.251615,1.250937094826571,9.091257797003038,170.3644878500685,1.200915,1.199509563945069,131.719712841268,0.01375672524744089,0.00464816049901228,2.9596063325188857,2.045433029413373,0.9422588710236612
14,0.0,14.0,14.0,130.9092369585217,2338.166756084592,35.84869318123856,41.29841204011099,53.76213173717212,83.35663645029831,1.659547468660013,115.2674038590336,3222.406702841053,219.2073662340169,219.5350956582496,29.41496725617664,27.8589559620525,599.9999587739113,599.5095133418524,1.622261763253333,1219.506405728874,1218.534265759083,1.622195,1.622297167569173,260.5137776986987,146.9944288868975,1.57190431626141,934.7598535483565,935.0236724874177,1.571315,1.571306679823449,257.7662116536882,935.0241224079397,1.520557820237773,158.299915084432,1.520463923743108,257.7662116536882,1.520795,1.520083270059987,115.0156152866993,224.0249689653125,115.0156177005768,1.419921211338012,357.8299814027662,357.8380705352057,1.419405972566984,224.0249689653125,357.8380705352057,388.0954683758781,1.419264234738321,1.411445,1.411262802534317,8.001432204004066,222.6637349302721,1.361375,1.360382682192573,61.30765017844585,171.7919577514096,61.30766984556551,1.260567823291065,191.7719304501564,192.449730671428,1.419405972566984,171.7919577514096,192.449730671428,246.2514852387414,1.260312470267349,1.251615,1.2512630550417,9.049415225648838,170.0448014466822,1.200915,1.199923922570503,131.7176521092451,0.01372910241423701,0.004619195533932027,2.97218472640631,2.045433029413373,0.9424932479719067
