,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,142.3920134079041,2533.22135573811,39.32660845434297,46.39712782751124,56.66827712604987,83.78753907296294,1.668137962375106,125.3594224579303,3491.190998074671,217.8082007011642,218.0,29.28657199791293,27.45883736617064,599.9999587739113,600.6880060543796,1.62141791479348,1219.506405728874,1220.526147063697,1.622195,1.621452928141304,281.9952573500361,142.1464483528017,1.565333710663117,931.0390052423005,931.2327364551234,1.571315,1.564635369608294,278.4845695226192,931.2325823959682,1.478216620015714,218.9171848113178,1.478104365744193,278.4845695226192,1.520795,1.477694045046981,114.2211604784083,229.6230971317432,114.2211236810674,1.419742543458044,351.8420761696461,351.750275380769,1.419203085480601,229.6230971317432,351.750275380769,381.1222120844103,1.419055813161305,1.411445,1.410763273253269,8.292539908036023,228.0317478536265,1.361375,1.362669476318214,61.70703413053879,173.4030517588705,61.70703341669917,1.258562412498059,191.5,192.1030986776993,1.419203085480601,173.4030517588705,192.1030986776989,247.1219724899105,1.258300944980543,1.251615,1.249075760481475,9.22518449906784,170.9350733124647,1.200915,1.195395896065237,131.7227322582033,0.01375649099219911,0.004771142438081659,2.8832698186495986,2.045433029413373,0.9462277662132116
1,0.0,1.0,1.0,139.3394740293501,2478.915234503397,38.48354136048872,45.40248594868927,55.4534467201721,83.78753907296294,1.668137962375106,122.3586253860902,3415.379185324294,217.3433962810813,218.0,29.160859596711,27.46433842758854,599.9999587739113,600.7793551819478,1.622799613389082,1219.506405728874,1219.984139600477,1.622195,1.622834432510995,275.9110588934846,143.2594085246825,1.569691707182326,931.2895348422855,931.4767572218298,1.571315,1.569024434256687,272.6695005053341,931.476695118208,1.490069211594425,202.3290517513083,1.489962438738072,272.6695005053341,1.520795,1.489561065455368,114.3131916974551,228.4559892843797,114.3131351183185,1.420427577828837,352.9593150801521,352.9977363396355,1.419893331726534,228.4559892843797,352.9977363396355,381.6240907113574,1.419747226282105,1.411445,1.411512427198021,8.234799084083866,227.2021764908565,1.361375,1.364829725918368,61.67525967504706,180.0897687139818,61.67526177367497,1.263012298947488,191.5,190.157473726611,1.419893331726534,180.0897687139818,190.1574737266106,243.2126387441798,1.262732118214172,1.251615,1.252847911455005,9.884206759166903,178.2414005940226,1.200915,1.200938527965445,131.7243086829063,0.01372638173440591,0.004753874183475773,2.8874095536895195,2.045433029413373,0.9416448931214392
2,0.0,2.0,2.0,137.754000086677,2450.708902178842,38.04565645763639,44.88587384787808,54.82246978116252,83.78753907296294,1.668137962375106,120.7679991820068,3376.115499490754,217.4569709629296,218.0,29.16096819498555,27.52596360893803,599.9999587739113,600.384464051398,1.623135119883302,1219.506405728874,1219.402404392348,1.622195,1.6231699572287,272.7431874596231,143.9435238443815,1.571917411208058,931.4144889249909,931.5619500921647,1.571315,1.571266036044397,269.626954086581,931.5619016637431,1.498672258405831,193.2752263597192,1.498568450131896,269.626954086581,1.520795,1.498171774264131,114.3855779267307,226.692816774355,114.3855145275504,1.419646342590391,354.794259324786,354.8194022785397,1.419119575474755,226.692816774355,354.8194022785397,383.3028571789629,1.418975124066549,1.411445,1.410835913462961,8.139210603587799,225.437761947494,1.361375,1.363546135165382,61.64239093279965,179.5488951232138,61.6423963766307,1.262444387372283,191.5,190.8324383754646,1.419119575474755,179.5488951232138,190.8324383754646,243.7826534882244,1.262165622626423,1.251615,1.252318394988757,9.84722763766599,177.8128544628881,1.200915,1.20112151416609,131.7242784909241,0.01374315594375046,0.004755879692343505,2.8897190073742993,2.045433029413373,0.9406396662970233
3,0.0,3.0,3.0,136.8803959489192,2435.16707082704,37.80437966796647,44.60121797512151,54.4747983058312,83.78753907296294,1.668137962375106,119.8719853975469,3354.46160862132,217.6713561062435,218.0,29.19361473372409,27.58228463135294,599.9999587739113,600.0648131905492,1.623097119022951,1219.506405728874,1219.107073053155,1.622195,1.623132022628891,270.9886303937595,144.3748808809929,1.573133292199227,931.4678950756825,931.5973505079323,1.571315,1.572490632240449,267.9435070476781,931.5973332703559,1.505534042969903,188.1566304637224,1.505431994197164,267.9435070476781,1.520795,1.505038003976733,114.4531122356454,226.2683359559754,114.4530423708282,1.419493461752508,355.270375679373,355.2727482740063,1.418968213659297,226.2683359559754,355.2727482740063,383.9907717445815,1.418824099953096,1.411445,1.410703607769205,8.120492183891104,224.9651062155444,1.361375,1.362540692774306,61.61013471796755,178.5485740224331,61.61014346600935,1.261795787766372,191.5,191.3451286420783,1.418968213659297,178.5485740224331,191.3451286420781,244.451922501602,1.261519889565478,1.251615,1.251767502254844,9.752387310633992,176.7967389713308,1.200915,1.200735937375943,131.7239663040739,0.013749210076867,0.00475569532697428,2.891104061877461,2.045433029413373,0.9405500255942353
4,0.0,4.0,4.0,136.4625360356698,2427.733145070841,37.68897282172681,44.46506216592256,54.3085010480205,83.78753907296294,1.668137962375106,119.4188266306699,3344.051380121335,217.8674537629932,218.0,29.23155439618315,27.62056717319621,599.9999587739113,599.8802666620168,1.622906743843373,1219.506405728874,1219.042958276187,1.622195,1.622941716286794,270.1313868719541,144.6192570274379,1.573712130003837,931.4486950588446,931.5714299804449,1.571315,1.573073702731846,267.1290211972978,931.5714621882082,1.510722039629927,185.6068326445862,1.510620962552493,267.1290211972978,1.520795,1.510228380625033,114.5201606307756,226.7078438618261,114.5201007644929,1.419727476987809,354.8417710249918,354.8322388625334,1.419199926698568,226.7078438618261,354.8322388625334,383.9508431149053,1.419055307641819,1.411445,1.410903305265791,8.152002376027978,225.3630799079643,1.361375,1.362066691898944,61.57865874005309,178.1260038400687,61.57867010838373,1.261591499559831,191.5,191.5102076392066,1.419199926698568,178.1260038400687,191.5102076392066,244.7105791976463,1.261316887140786,1.251615,1.25160818811855,9.708699022236145,176.3503451703344,1.200915,1.200631599693976,131.7236971656872,0.01374618261873534,0.004751957747789051,2.8927409182312367,2.045433029413373,0.9405606336227309
5,0.0,5.0,5.0,136.3448551838082,2425.639546982278,37.65647107761228,44.42671694278821,54.26166716340773,83.78753907296294,1.668137962375106,119.2573047076562,3341.058727741795,218.0089766414937,218.0,29.26395235241769,27.63989757827064,599.9999587739113,599.8092666395935,1.62267272937817,1219.506405728874,1219.119354245175,1.622195,1.622707756605812,269.862154321974,144.725466931388,1.573874829946004,931.3693861351993,931.4855186196718,1.571315,1.573237736245404,266.8832977043149,931.4855933964578,1.514429336213453,184.7482940255492,1.514328699778573,266.8832977043149,1.520795,1.513936687720784,114.5835351664147,227.5642923901733,114.5834856649478,1.420057010846749,353.9767988411809,353.9611463083039,1.419525292514203,227.5642923901733,353.9611463083039,383.5508962496473,1.419379756487452,1.411445,1.411171694158112,8.208062329339905,226.1834322198131,1.361375,1.361889010376162,61.54780998506924,178.142980529087,61.54782382837726,1.261626138364273,191.5,191.4957082422217,1.419525292514203,178.142980529087,191.4957082422217,244.7173239315728,1.261351560838999,1.251615,1.251644215820059,9.707345018939995,176.3547157410986,1.200915,1.200729095132043,131.7233805135311,0.01374041860663567,0.004746065521239802,2.8951177654720404,2.045433029413373,0.9405473679403189
6,0.0,6.0,6.0,136.4058471017905,2426.724622089107,37.67331616056295,44.44659059825064,54.28594034297693,83.78753907296294,1.668137962375106,119.2715256437217,3342.49006457922,218.0920423538159,218.0,29.28694538794604,27.64400713780049,599.9999587739113,599.8123275077959,1.622455363702433,1219.506405728874,1219.255729987024,1.622195,1.622490427099273,269.9432531164828,144.7395856383444,1.573790555572507,931.2532009487642,931.3583438361547,1.571315,1.573153077743352,266.9758839598189,931.3584385061707,1.516983303765329,184.8962331167737,1.516882777524486,266.9758839598189,1.520795,1.516490826949275,114.6447913004052,228.601311516444,114.6447492872665,1.420352884683737,352.9286096326823,352.9107928927825,1.419816168884834,228.601311516444,352.9107928927825,382.987881063982,1.419669533743247,1.411445,1.411394560721993,8.274973021253906,227.1890125705301,1.361375,1.361830771062571,61.51776774100381,178.383439134261,61.51778351195929,1.261725852255724,191.5,191.4268490969146,1.419816168884834,178.383439134261,191.4268490969146,244.6312663767575,1.26145064388538,1.251615,1.251721567012866,9.729076872514009,176.5907688773251,1.200915,1.200883114328674,131.7229822446447,0.01373572458510119,0.004739053792882231,2.898410776795023,2.045433029413373,0.9405168668370247
7,0.0,7.0,7.0,136.5593436144836,2429.455397746247,37.71570967062938,44.49660602502949,54.34702791882471,83.78753907296294,1.668137962375106,119.3798198012078,3346.220337062439,218.1272943076408,218.0,29.30053272109178,27.63798330933197,599.9999587739113,599.8531710484476,1.622281839218023,1219.506405728874,1219.396823740886,1.622195,1.622316921800426,270.2075768724489,144.6988076167612,1.573578275909862,931.1219286751966,931.2117773486387,1.571315,1.572939516170638,267.244399586662,931.2118904287038,1.518692472523353,185.5686699252385,1.518591869004258,267.244399586662,1.520795,1.518199701500593,114.7048362970562,229.6646233956518,114.7048040434387,1.420574047300903,351.8609008954747,351.8432487314894,1.420032201428991,229.6646233956518,351.8432487314894,382.3891890223331,1.419884439485407,1.411445,1.411540940516887,8.343498968520047,228.224825482038,1.361375,1.361798864844807,61.48862301307116,178.6850535871993,61.48864064681342,1.261806388253586,191.5,191.3674282314168,1.420032201428991,178.6850535871993,191.3674282314168,244.5427264918818,1.261530342576672,1.251615,1.251772024949529,9.758317627142965,176.8920077005655,1.200915,1.201010129443985,131.7224860778403,0.01373347090384453,0.004731351570741883,2.9026528040678024,2.045433029413373,0.94049185682773
8,0.0,8.0,8.0,136.7480773923558,2432.81306103938,37.7678352021592,44.55810319054974,54.42213899964684,83.78753907296294,1.668137962375106,119.5278620039576,3350.834985966214,218.1295679283797,218.0,29.30647969435307,27.6265441716184,599.9999587739113,599.9057018714209,1.622158986618006,1219.506405728874,1219.512346051092,1.622195,1.622194075504981,270.544562116418,144.630608136455,1.573316937416405,930.9920613743377,931.0641360500589,1.571315,1.572676537804426,267.5814526601278,931.0642477694645,1.519809567255966,186.4499738710004,1.519708795520321,267.5814526601278,1.520795,1.519316285232479,114.7641353499231,230.6731154384887,114.7641105999383,1.420724305538396,350.8580854208952,350.8417453107053,1.420177576730259,230.6731154384887,350.8417453107053,381.821095396021,1.420028744342801,1.411445,1.411620143808391,8.408600534409949,229.2090169988134,1.361375,1.361759527201579,61.46040020412566,178.9613381188626,61.46041913997446,1.261846179371753,191.5,191.3369877069267,1.420177576730259,178.9613381188626,191.3369877069267,244.485541253954,1.261569345853861,1.251615,1.251783150339643,9.786195514217999,177.1691378642457,1.200915,1.201084184765406,131.7218913288884,0.01373365457930902,0.004723002431555573,2.907822889853074,2.045433029413373,0.9404844427513421
9,0.0,9.0,9.0,136.9374692623793,2436.182432103557,37.82014248919442,44.61981478934425,54.49751198384061,83.78753907296294,1.668137962375106,119.682509839819,3355.478039859445,218.1127652768412,218.0,29.30708707537494,27.61332057835764,599.9999587739113,599.9543007593508,1.622082232154625,1219.506405728874,1219.590979598962,1.622195,1.622117318976915,270.8874567524434,144.5534389689533,1.573054326275361,930.8739094632514,930.9277437947172,1.571315,1.572412254743648,267.9223417669569,930.9278330222543,1.520523895116152,187.3524342503022,1.520422924526531,267.9223417669569,1.520795,1.52003003918324,114.822863094372,231.5904449743104,114.8228452222511,1.420821366543097,349.9564086694291,349.9418366853953,1.420270180829818,231.5904449743104,349.9418366853953,381.3122851872623,1.420120373748474,1.411445,1.411652464501515,8.46790924695906,230.1047962126239,1.361375,1.361707863882856,61.4330808898422,179.1783456865456,61.43310080977228,1.261851549867496,191.5,191.3337668302548,1.420270180829818,179.1783456865456,191.3337668302548,244.4632673779334,1.261574086306237,1.251615,1.251765241471817,9.808844834420016,177.3869620401504,1.200915,1.201109854862523,131.7212037019874,0.01373575642170912,0.004713891700965594,2.9138888402751144,2.045433029413373,0.9404964833732252
