,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,146.27442369628307,2584.817988486437,42.41950910092093,46.965174870636666,56.889739724725466,84.33948617005643,1.682011467721783,126.72156184446162,3608.5470933738047,218.50581009438756,218.6168772701689,29.335756954279464,27.668341017330512,599.9999587739113,600.0472913798085,1.6225264899278604,1219.506405728874,1219.4178146242496,1.622195,1.622561686259012,287.2882610437262,141.39111168982456,1.5735307455443934,924.2184489855713,922.8500985002884,1.571315,1.5728099254762578,284.24963992585515,922.849969223952,1.5234194480190426,227.49930225968188,1.5233062545213252,284.24963992585515,1.520795,1.5228922816040724,118.69261604611813,262.59969070503155,118.6926179105554,1.422205800569327,224.1587545997883,224.13038124182964,1.42150158209897,262.59969070503155,224.13038124182964,261.0217939340166,1.4213503209960388,1.411445,1.4127916405778038,8.558680418234932,260.6169208032791,1.361375,1.3628254527894261,45.70967269206392,170.858416224763,45.70967258548508,1.2624674855100866,191.5,190.2089187144637,1.42150158209897,170.858416224763,190.2089187144637,250.46952698254836,1.2622112772874066,1.251615,1.2527620879732726,9.449189314133966,168.84314384387207,1.200915,1.2021092941674705,126.68329673628598,0.00824287297424245,0.0016483737230641106,5.0006093029195045,2.045433029413373,0.9710346862703428
1,0.0,1.0,1.0,146.5508019671107,2589.7018739122673,42.499658660074296,47.05391323987348,56.99723006716292,84.33948617005643,1.682011467721783,127.67638673385774,3615.299444429281,218.64315624774676,218.6168772701689,29.365304052218814,27.68018169439497,599.9999587739113,599.9196819175064,1.6222794243234777,1219.506405728874,1219.3901509220257,1.622195,1.622314671683395,288.52900930663185,141.19708732855005,1.5731201667417063,926.1103402711004,925.0174773276531,1.571315,1.572391851697321,285.45592642316075,925.0176622716458,1.5232771819659268,233.15066763245972,1.5231628088718796,285.45592642316075,1.520795,1.5227465588630915,118.72316073048471,265.2160482585967,118.7231683803325,1.4222285994866244,223.12005646094053,223.10520629659712,1.421509999264236,265.2160482585967,223.10520629659712,259.3994840891836,1.4213559775132618,1.411445,1.4126437378688947,8.71223964436707,263.311119924829,1.361375,1.3631094229867422,45.714835095731004,173.21025820973475,45.71483496470785,1.262881704326551,191.5,189.98813808642313,1.421509999264236,173.21025820973475,189.98813808642313,250.10108816400412,1.2626185284516753,1.251615,1.252911304562492,9.707223889183325,171.2446468900177,1.200915,1.2026226745371704,126.68456761168862,0.00823965769969493,0.0016472759401892942,5.001989951208832,2.045433029413373,0.9706120449314887
2,0.0,2.0,2.0,146.8028682938834,2594.156142534693,42.572757767713036,47.13484563267826,57.0952648934921,84.33948617005643,1.682011467721783,128.35566173138625,3621.537469357161,218.69062912570791,218.6168772701689,29.378473460054998,27.67872249604308,599.9999587739113,599.912359723756,1.6221323174541686,1219.506405728874,1219.4505275728866,1.622195,1.6221675853612818,289.46361316637956,141.03918870245062,1.5727451937074604,927.2843469157827,926.6238815769492,1.571315,1.5720113843136185,286.2929978373811,926.6240880417856,1.522913349776123,237.14916202293963,1.5227981288644319,286.2929978373811,1.520795,1.5223802503036727,118.75655761089823,266.839875752488,118.75656929280584,1.421975430040039,222.5009046931643,222.49179954904773,1.4212477480341215,266.83987575248796,222.49179954904773,258.41083315497025,1.421091984635749,1.411445,1.4122836597841928,8.808324851556248,264.9656828166835,1.361375,1.3628808144774993,45.72090524004866,174.34605429146688,45.7209052898396,1.2626964836809118,191.5,190.2099769895323,1.4212477480341215,174.34605429146688,190.2099769895323,250.2826301171537,1.2624296877933585,1.251615,1.2525860118021508,9.843675991207723,172.3919272718513,1.200915,1.2024520210258123,126.68614280588395,0.008242559974532,0.0016472994380153161,5.003680438610921,2.045433029413373,0.9704265486159721
3,0.0,3.0,3.0,146.9882140740858,2597.431391171133,42.626507950495764,47.19435567386505,57.16735044972498,84.33948617005643,1.682011467721783,128.810982305343,3626.137790434841,218.68930627452147,218.6168772701689,29.381203769996898,27.6718464127946,599.9999587739113,599.9467156130723,1.6220661033199155,1219.506405728874,1219.5163679063935,1.622195,1.6221013737098362,290.1041615279513,140.92307717795248,1.5724690982293357,928.0148755853936,927.6278020007973,1.571315,1.5717315455228895,286.8677566670746,927.6279665445986,1.5225564941547105,239.77567502987418,1.5224406896728742,286.8677566670746,1.520795,1.522021703828799,118.79181510008387,267.90685376903383,118.79182973608569,1.42173167711058,222.1119671904194,222.10622684605528,1.4209980075068145,267.90685376903383,222.10622684605528,257.75058282803866,1.4208410979820356,1.411445,1.4119700299525524,8.871068029483231,266.0504058794527,1.361375,1.3625577161466067,45.7277720779428,174.9287531160316,45.727772402098765,1.2624199489324743,191.5,190.51232180869243,1.4209980075068145,174.9287531160316,190.5123218086924,250.5949682582163,1.2621511595796242,1.251615,1.2522310269526375,9.920132626986655,172.97017874567166,1.200915,1.2021069128933763,126.68800174597605,0.008249395379637916,0.0016478934195304734,5.0060248325940755,2.045433029413373,0.9703399184839316
4,0.0,4.0,4.0,147.1218508914976,2599.792889790244,42.665262560147745,47.23726321942429,57.21932511192555,84.33948617005643,1.682011467721783,129.11933355145297,3629.4548913374224,218.67077800267444,218.6168772701689,29.379335728700337,27.664282779792757,599.9999587739113,599.982608076136,1.6220447614362878,1219.506405728874,1219.5593821666273,1.622195,1.622080027018952,290.5448465689844,140.83828119943027,1.5722698311334091,928.4812864442463,928.2686655555341,1.571315,1.5715297114739872,287.265305422841,928.2687047955575,1.5222313614980927,241.52889415703754,1.5221151511607642,287.265305422841,1.520795,1.5216954040851667,118.8257953304073,268.56525546408864,118.82580019872208,1.4215328726488077,221.88421963991942,221.8816047677506,1.420795510281959,268.5652554640887,221.8816047677506,257.314948663919,1.4206378957086179,1.411445,1.4117285189051638,8.90937680345405,266.7261026278971,1.361375,1.362253914490762,45.734649236079456,175.23117041180387,45.734649423029076,1.2621852133176557,191.5,190.79522407384616,1.420795510281959,175.23117041180387,190.79522407384616,250.90200837088707,1.2619153047565563,1.251615,1.2519511642452859,9.96414051127048,173.26697598238832,1.200915,1.2017703721259394,126.6901142471056,0.008258649093159615,0.001648759550521068,5.0090075842469455,2.045433029413373,0.9702901445422355
5,0.0,5.0,5.0,147.19376332255365,2601.063655660944,42.6861171288862,47.26035255940989,57.24729363425757,84.33948617005643,1.682011467721783,129.29985606626386,3631.2507852501312,218.64579206394794,218.6168772701689,29.374903560028958,27.65808539704376,599.9999587739113,600.0096126474349,1.6220577478394247,1219.506405728874,1219.5750560993404,1.622195,1.622093005015508,290.79552313809603,140.78581115535326,1.5721625135750124,928.7675860681376,928.6605543615425,1.571315,1.5714209272178836,287.48842328317096,928.6606245686093,1.5220334891494123,242.5465832810905,1.5219170463441716,287.48842328317096,1.520795,1.5214968616090372,118.8643418220553,269.1405656732433,118.86435896066855,1.42144815153569,221.69934625778976,221.69685785962864,1.4207076355000174,269.1405656732433,221.69685785962864,256.9521786459782,1.4205494210898921,1.411445,1.411607920230385,8.941500859507068,267.3044453944689,1.361375,1.3620461399356922,45.74285895117512,175.4545340376098,45.74285987421329,1.2620610001431536,191.5,190.98881199212582,1.4207076355000174,175.4545340376098,190.98881199212582,251.13928411895387,1.2617902718909255,1.251615,1.2517941576010216,9.996114289903879,173.4790782507299,1.200915,1.2015214088759913,126.69242338071282,0.008269561242207266,0.0016497481239702472,5.012620485547772,2.045433029413373,0.9702434467107295
6,0.0,6.0,6.0,147.24230033649883,2601.921354112817,42.70019283845149,47.275936619083694,57.266170878963656,84.33948617005643,1.682011467721783,129.4158250998027,3632.4584385732574,218.62801067203006,218.6168772701689,29.37113482172235,27.654169884718183,599.9999587739113,600.0205827415191,1.622076070121927,1219.506405728874,1219.570550162046,1.622195,1.622111320735995,290.9587769995254,140.75038112116488,1.572090056281627,928.9441189186725,928.901891334903,1.571315,1.57134751595046,287.6351374132994,928.9019396748647,1.5218556238254903,243.19711709533212,1.5217390258549026,287.6351374132994,1.520795,1.5213185533195936,118.90107426432593,269.47118163471254,118.90109241051748,1.4213818759787789,221.60639700608868,221.60505132282242,1.4206395749399838,269.47118163471254,221.60505132282242,256.7128659085639,1.4204810232233749,1.411445,1.411521757857645,8.959265365729774,267.64431974901026,1.361375,1.3618798485643306,45.75100965909692,175.57653724873026,45.75101090207745,1.2619846282083238,191.5,191.14012711640436,1.4206395749399838,175.57653724873026,191.14012711640436,251.32871342129948,1.2617134205848963,1.251615,1.251697970845479,10.01544973941737,173.59582774050395,1.200915,1.2013385592388377,126.6949182850598,0.008281574685314548,0.0016508078614505886,5.016679941200067,2.045433029413373,0.9702003220954847
7,0.0,7.0,7.0,147.268633840317,2602.386693935385,42.70782954127791,47.28439166939614,57.276412629642955,84.33948617005643,1.682011467721783,129.48528843707837,3633.116376851375,218.61568778234798,218.6168772701689,29.368113242726462,27.652206271471744,599.9999587739113,600.0229966897141,1.6220969732211528,1219.506405728874,1219.555848422155,1.622195,1.6221322188374379,291.053700438777,140.72862961981372,1.5720507306443887,929.0567184700939,929.0551878375425,1.571315,1.5713076323728468,287.71942793005053,929.0552199304348,1.521727801662411,243.5866839841578,1.521611111134073,287.71942793005053,1.520795,1.5211904673646028,118.93712179792382,269.72145376070506,118.93714075679569,1.4213487492258097,221.54514986582686,221.54423011715505,1.4206051287792554,269.72145376070506,221.54423011715505,256.5246790899906,1.4204463292151068,1.411445,1.411474286575636,8.972042639470823,267.9005897956663,1.361375,1.3617572081216138,45.75934313904321,175.65708646893174,45.75934473877763,1.2619457500701086,191.5,191.2477104906561,1.4206051287792554,175.65708646893174,191.2477104906561,251.4779792820684,1.2616742167666963,1.251615,1.2516454588054462,10.028757961250134,173.6712932117135,1.200915,1.2012071804724922,126.69754936328843,0.008294251138370434,0.0016519031005924226,5.021027647079217,2.045433029413373,0.970157327940994
8,0.0,8.0,8.0,147.2816108763771,2602.616011374468,42.71159287519059,47.288558281387935,57.281459719798576,84.33948617005643,1.682011467721783,129.5259808991731,3633.4413507282247,218.60870492808874,218.6168772701689,29.366021998214283,27.65165922168754,599.9999587739113,600.0201820425821,1.622115720550215,1219.506405728874,1219.5388502117057,1.622195,1.6221509629654967,291.1068720218971,140.71599860596035,1.5720313441320732,929.1293384642867,929.1534883432631,1.571315,1.5712879293814577,287.76607534792066,929.1535097983174,1.5216355325888964,243.8169750086467,1.5215187879035117,287.76607534792066,1.520795,1.521098044208553,118.9726078489301,269.9191601646129,118.97262695279677,1.42133589248261,221.50403967225768,221.50342124956893,1.4205912552623776,269.91916016461283,221.50342124956893,256.3674599586325,1.4204322659550483,1.411445,1.411450641506944,8.981624448104242,268.10389096463075,1.361375,1.3616692567967401,45.76788469474242,175.72001609848542,45.767886606293224,1.261932719832255,191.5,191.32099871444908,1.4205912552623776,175.72001609848542,191.32099871444908,251.59373533575507,1.2616609347485033,1.251615,1.251621834974416,10.039099774087346,173.73008126472877,1.200915,1.2011181382442475,126.70029230672557,0.00830728180255936,0.001653013643817094,5.025537347275859,2.045433029413373,0.9701123971954718
9,0.0,9.0,9.0,147.28669074515972,2602.705777827664,42.713066034575604,47.29018930422615,57.28343540635797,84.33948617005643,1.682011467721783,129.54898039979182,3633.5695119267607,218.6057182062922,218.6168772701689,29.36475115613662,27.652025710129386,599.9999587739113,600.0151704892181,1.6221307634174211,1219.506405728874,1219.5232610853038,1.622195,1.622166004095956,291.1347327135111,140.70924349021732,1.57202374990038,929.1767318337841,929.2172302924113,1.571315,1.5712801656208746,287.78992191529255,929.2172444173204,1.5215689051219328,243.94949091072183,1.5214521299907742,287.78992191529255,1.520795,1.5210313302427028,119.00743453973884,270.0829569563151,119.00745365224272,1.421334255414422,221.47561517270472,221.4751818070196,1.4205887945123734,270.0829569563151,221.4751818070196,256.2311011991414,1.4204296524635471,1.411445,1.4114404726775414,8.989179786005774,268.27282670487455,1.361375,1.3616057252548162,45.77661225580732,175.77279674207443,45.77661447436906,1.2619335939676302,191.5,191.37044669667432,1.4205887945123734,175.77279674207443,191.37044669667432,251.68601726771954,1.2616616013034054,1.251615,1.2516139528222994,10.047648481106064,173.77946265730327,1.200915,1.2010588005275864,126.70313116382373,0.008320466811508267,0.0016541372187232632,5.0300946725147595,2.045433029413373,0.9700660351090551
