,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,140.4925421664038,40.13523946521755,45.40664791427245,54.95065478691382,83.6,1.6722000000000001,123.30418277070697,3457.588118542052,184.49701813784222,190.0,24.764850260851556,22.573580078340747,599.9999587739113,600.0787308121205,1.6221472979431593,1219.506405728874,1220.597570174523,1.622195,1.6221723842859355,275.8545306409954,134.1645011898002,1.5719866762215688,921.7926807771718,920.5747855765977,1.571315,1.5713238241506333,272.8077544377294,920.574778590578,1.5212535519091532,191.6555414618906,1.5211494292171668,272.8077544377294,1.520795,1.5207519110428216,113.99800502407834,251.21901033954282,113.9980050052181,1.4200768954048901,224.2535435154224,224.25167299399757,1.4194378887878916,251.21901033954282,224.25167299399757,263.19160993411174,1.419298942700045,1.411445,1.411415520942245,7.883421757800102,249.32478272669957,1.361375,1.3612406324640827,42.80595728001159,163.15644654935215,42.80595727989897,1.2598297372568155,154.9999996828564,155.09155919748486,1.4194378887878916,163.15644654935215,155.09155919748486,217.69813166115264,1.2596055178127192,1.251615,1.2515192112964515,8.086306516267738,161.25505700534444,1.200915,1.200746680163018,90.99602957832617,0.009198257486183569,0.0006689780154321742,13.749715646845729,13.74749771421146,0.9714500948097431
1,0.0,1.0,1.0,140.46430289002478,40.12717220340907,45.39752108903231,54.939609597583434,83.6,1.6722000000000001,123.27959269304561,3456.877678713778,186.5385627948611,190.0,24.97733069146619,23.046110189458084,599.9999587739113,598.285810862051,1.6224366527495653,1219.506405728874,1217.0726159286248,1.622195,1.6224622425311583,275.9378733389489,134.54257952785775,1.5720267423676935,922.2939802107501,921.2239956862174,1.571315,1.5713632564515414,272.8710074375157,921.2239923352488,1.5213439311500632,192.57851169205003,1.5212397149989787,272.8710074375157,1.520795,1.5208419685998824,113.99588953124852,251.4428902756888,113.99588952685392,1.420172302901337,224.15423234778768,224.15278964951392,1.4195321846854956,251.4428902756888,224.15278964951392,263.05812584866874,1.4193930236983414,1.411445,1.4114975725295646,7.895451168776768,249.55139911252556,1.361375,1.3613658180339738,42.80571308241948,163.34562947949846,42.805713082404274,1.2599677613087807,154.9999996828564,155.0026601476307,1.4195321846854956,163.34562947949846,155.0026601476307,217.59444083018124,1.259743070570113,1.251615,1.2516406135019005,8.102457068212443,161.44504041274956,1.200915,1.2008858421874882,90.99596476189612,0.009196879418003841,0.0006688024124174629,13.751265317301513,13.74749771421146,0.9714140699560223
2,0.0,2.0,2.0,140.4620559430634,40.126530306316376,45.39679488443821,54.93873075230883,83.6,1.6722000000000001,123.27788495114349,3456.81549837156,187.86466965770003,190.0,25.136709615634164,23.375564130533423,599.9999587739113,597.8835161542127,1.6224989482761512,1219.506405728874,1216.0193460766943,1.622195,1.6225248901652227,276.02243045329544,134.84224587798352,1.5720298089202407,922.640134481703,921.6762561499479,1.571315,1.5713657474679923,272.93995909771576,921.6762545392643,1.5213700758357034,193.2978288650192,1.5212657731120045,272.93995909771576,1.520795,1.5208678314780388,113.99441837761854,251.60622592058846,113.99441837484198,1.420200221152127,224.0824108357119,224.08142726486554,1.4195592865662603,251.60622592058846,224.08142726486554,262.9575009038355,1.419419967488517,1.411445,1.4115156893197045,7.904278168812562,249.7173735400327,1.361375,1.3614297746607567,42.80554842970376,163.51533122525782,42.80554842970795,1.2600318417156409,154.9999996828564,154.9572822166972,1.4195592865662603,163.51533122525782,154.9572822166972,217.53403450262417,1.2598067068264218,1.251615,1.2516886060753807,8.118100751041135,161.61722201432062,1.200915,1.200968893253023,90.99590858007916,0.009196158467322156,0.000668701495089537,13.752262459187143,13.74749771421146,0.9713802258618779
3,0.0,3.0,3.0,140.46925268680832,40.128586237749595,45.39912084426722,54.94154560479152,83.6,1.6722000000000001,123.28441565507329,3456.9907241549645,188.70757186524435,190.0,25.252158779934774,23.601718987096255,599.9999587739113,598.0662466323623,1.6224684288012365,1219.506405728874,1216.0913787650697,1.622195,1.6224946098994302,276.09253509440003,135.06683651424285,1.5720194558697236,922.8726296366963,921.9829932372853,1.571315,1.5713549401471933,272.99838812041077,921.982992500378,1.521365702937653,193.82164523043386,1.5212613311163055,272.99838812041077,1.520795,1.5208632396994175,113.99347090149953,251.71395777591516,113.99347089999245,1.4201945505932345,224.0354922488832,224.03487535977104,1.4195530752319552,251.71395777591516,224.03487535977104,262.8894527343222,1.419413651266326,1.411445,1.4115035377027023,7.9101135636237,249.82695534857262,1.361375,1.361446798984206,42.80544016015355,163.62847736862125,42.80544016015338,1.2600423221842345,154.9999996828564,154.9457198365722,1.4195530752319552,163.62847736862125,154.9457198365722,217.51382574824922,1.2598168796283782,1.251615,1.2516877748013913,8.129104826986921,161.73163365975577,1.200915,1.2009948576305411,90.99586339825578,0.009196011146432178,0.0006686589731156982,13.752916682748218,13.74749771421146,0.9713584721712712
4,0.0,4.0,4.0,140.47786099230404,40.131045417412324,45.401903015411364,54.94491255948038,83.6,1.6722000000000001,123.29210964180452,3457.2027885179637,189.23265475102173,190.0,25.33368876119538,23.755045013129962,599.9999587739113,598.4407133113896,1.622409057600474,1219.506405728874,1216.6001689345408,1.622195,1.6224353973648291,276.1440818286951,135.22908611947122,1.572007120374006,923.0255285746339,922.1863498966194,1.571315,1.5713422782639197,273.04164332909113,922.1863495722349,1.5213512627615058,194.18309045240775,1.521246840925867,273.04164332909113,1.520795,1.5208486432370765,113.99291663587003,251.7801397369823,113.99291663517675,1.420179059963306,224.00706741971496,224.00670712566443,1.4195372533130468,251.7801397369823,224.00670712566443,262.8464037652474,1.4193977650120835,1.411445,1.4114840900104195,7.913675001663956,249.8943189593347,1.361375,1.3614413238666057,42.8053686777006,163.69616601650372,42.8053686776955,1.2600307897566037,154.9999996828564,154.95074582698447,1.4195372533130468,163.69616601650372,154.95074582698447,217.5150018737888,1.2598051566784885,1.251615,1.2516691449946131,8.136011683875344,161.79956577173272,1.200915,1.2009904828267222,90.99583099246247,0.009196184436308426,0.0006686457315751805,13.753448204394072,13.74749771421146,0.9713461261808202
5,0.0,5.0,5.0,140.48495085473195,40.13307081550059,45.40419443161083,54.94768560762055,83.6,1.6722000000000001,123.29840835436067,3457.3780995092125,189.5535811130146,190.0,25.39018108049299,23.85796644938755,599.9999587739113,598.8285057401241,1.6223487347770278,1219.506405728874,1217.2103127077817,1.622195,1.6223751777287667,276.17912542205136,135.34319699197195,1.5719969702219263,923.1243274749896,922.3186596129293,1.571315,1.5713319084175963,273.0710331287399,922.3186594745506,1.5213361584488747,194.42241279420108,1.5212317027628017,273.0710331287399,1.520795,1.5208334338049287,113.99263997243453,251.81828278493302,113.9926399721917,1.4201643916789475,223.99105710532228,223.99086267900412,1.4195223965886983,251.81828278493302,223.99086267900412,262.8204529460614,1.4193828716603905,1.411445,1.4114671849220284,7.915686738362071,249.93320508376055,1.361375,1.361428526094404,42.80531929890909,163.7345950553578,42.805319298900095,1.2600151255474668,154.9999996828564,154.96123448691867,1.4195223965886983,163.7345950553578,154.96123448691867,217.52420387969917,1.2597893809594563,1.251615,1.2516492713393803,8.140109620075942,161.8377626110696,1.200915,1.2009752054889262,90.9958104375851,0.009196501518378612,0.0006686424311572905,13.753990309082313,13.74749771421146,0.9713393969466382
6,0.0,6.0,6.0,140.48995060032036,40.134499118977494,45.40581033010689,54.94964115123599,83.6,1.6722000000000001,123.30283121712155,3457.501975758383,189.7460995637056,190.0,25.4287736981457,23.92652331696964,599.9999587739113,599.1600596876297,1.6222977523666564,1219.506405728874,1217.7743127605154,1.622195,1.6223242613242173,276.20163513438985,135.42182083956396,1.5719898140751507,923.1871874969935,922.4033576545279,1.571315,1.5713246114394563,273.0898069992105,922.4033575970268,1.521323710780467,194.5757770863832,1.521219233294206,273.0898069992105,1.520795,1.5208209185472614,113.99255045607316,251.8387169965894,113.99255045604978,1.4201536727003,223.98283703609422,223.98274363762945,1.4195115796781677,251.8387169965894,223.98274363762945,262.80541085481576,1.419372035702697,1.411445,1.411455318005877,7.916717696820008,249.9541177054605,1.361375,1.3614153976222678,42.805282013027586,163.7557051494893,42.805282013018,1.2600022351585434,154.9999996828564,154.9718374410029,1.4195115796781677,163.7557051494893,154.9718374410029,217.53464051963013,1.2597764277725356,1.251615,1.2516339760044168,8.142451768118786,161.85851432928902,1.200915,1.2009587984194898,90.99579941840746,0.009196869984127434,0.0006686393199261536,13.754605375500745,13.74749771421146,0.9713356788799191
7,0.0,7.0,7.0,140.4931541976896,40.13541430739662,45.40684572042413,54.95089416986886,83.6,1.6722000000000001,123.3056540134327,3457.581462977722,189.85939430867072,190.0,25.454863677026456,23.97192641609065,599.9999587739113,599.4179337068157,1.622258360257726,1219.506405728874,1218.240308613208,1.622195,1.6222849108423505,276.21544199946567,135.47512691384392,1.57198522834775,923.2266205251954,922.4567906261747,1.571315,1.571319938995974,273.1012074374016,922.4567906027775,1.5213145040748584,194.67138970735087,1.5212100131049597,273.1012074374016,1.520795,1.5208116699606962,113.99258262591054,251.8485490720275,113.99258262597104,1.420146867544415,223.97923742270277,223.97920221728407,1.419504730546114,251.8485490720275,223.97920221728407,262.7969762247133,1.419365178014399,1.411445,1.4114480129679952,7.917165046403829,249.9642723847553,1.361375,1.3614043928866029,42.80525049749284,163.76694180073315,42.80525049748232,1.25999352340798,154.9999996828564,154.98059224119234,1.419504730546114,163.76694180073315,154.98059224119234,217.54361029850193,1.2597676820062076,1.251615,1.2516239394138395,8.143742592368053,161.86942247716937,1.200915,1.2009450083721087,90.99579540325735,0.009197249327288734,0.0006686324434766596,13.755314174505484,13.74749771421146,0.9713334866883625
8,0.0,8.0,8.0,140.49505368939555,40.13595694512888,45.407459628819396,54.951637115447284,83.6,1.6722000000000001,123.30732056036948,3457.6286546166734,189.92469927671652,190.0,25.47237020604925,24.001870437556178,599.9999587739113,599.6071830859204,1.6222295242513116,1219.506405728874,1218.6017427051872,1.622195,1.6222561007653507,276.223556410624,135.5108085795152,1.5719825083646266,923.2510338049585,922.4900490124282,1.571315,1.571317167562887,273.1078049368847,922.4900490030604,1.521308115141638,194.72953446211915,1.5212036161331013,273.1078049368847,1.520795,1.5208052559328087,113.99269150820312,251.85236718829844,113.9926915082825,1.4201430069999552,223.9782200060833,223.97821615059758,1.4195008562290259,251.85236718829844,223.97821615059758,262.7923576959441,1.4193613010186126,1.411445,1.4114440143119564,7.917286706656146,249.9683210849844,1.361375,1.361395938388537,42.80522103759904,163.77266580843343,42.805221037587934,1.2599883467224415,154.9999996828564,154.98714356418344,1.4195008562290259,163.77266580843343,154.98714356418344,217.55043248675833,1.259762487867776,1.251615,1.25161806774653,8.144420121245943,161.87489520814998,1.200915,1.2009346515046206,90.99579621049172,0.00919762486298266,0.0006686207405260162,13.75611659271401,13.74749771421146,0.9713320386174209
9,0.0,9.0,9.0,140.49609230519462,40.13625365193741,45.40779530544095,54.952043347816286,83.6,1.6722000000000001,123.30822690437569,3457.6544980914614,189.9614635397759,190.0,25.484058135970347,24.021559106302004,599.9999587739113,599.740584657582,1.6222091760126467,1219.506405728874,1218.8709371912391,1.622195,1.6222357685017934,276.2281127582052,135.53445279581754,1.571981020006891,923.265959542044,922.5104890673414,1.571315,1.571315649836384,273.11142348331146,922.51048906363,1.5213038787039834,194.76404651130815,1.5211993750809758,273.11142348331146,1.520795,1.5208010049617489,113.99284730223096,251.85299906444615,113.99284730230154,1.4201410872373195,223.97853535009907,223.97854676197102,1.4194989382627008,251.85299906444615,223.97854676197102,262.78982853570847,1.4193593834060554,1.411445,1.4114421419571788,7.917241448876622,249.96912829587905,1.361375,1.3613897231395422,42.805191628700534,163.7753687015345,42.8051916286886,1.2599856195477315,154.9999996828564,154.9917631242056,1.4194989382627008,163.7753687015345,154.9917631242056,217.5552590429127,1.2597597525381348,1.251615,1.2516150043257674,8.144748212367325,161.87742397776728,1.200915,1.2009273759494623,90.99580016628238,0.009197992939638886,0.0006686043969707851,13.75700336598414,13.74749771421146,0.9713309393335966
