,i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,140.4655895677327,40.127539775360745,45.397936938306295,54.94011285406565,83.6,1.6722000000000001,123.28134006715797,3456.8675101337612,279.9343291524543,270.0,37.55971150770462,36.70953913519668,599.9999587739113,598.6427391761824,1.6223385181305963,1219.506405728874,1216.194684094082,1.622195,1.6223962374729695,282.0711171091331,158.26181219009027,1.5720144841761348,947.1342784567773,949.5742911639454,1.571315,1.571307555368897,278.69127605675794,949.5742765637525,1.5214030669740108,241.63248519658538,1.5212920487206953,278.69127605675794,1.520795,1.5208796214890152,127.97948419807912,260.9653433203935,127.97948417063763,1.4209606532778103,233.87598623695533,233.87872195496925,1.4202508398691938,260.9653433203935,233.87872195496925,270.75510666565725,1.4200989852705668,1.411445,1.411502082905807,8.59690236475985,259.1189046756618,1.361375,1.3616153197965,50.06050992865262,173.9233326631876,50.06050992827973,1.260903354777176,155.0,154.8491635085605,1.4202508398691938,173.9233326631876,154.84916350856045,210.6801537685027,1.2606503568598602,1.251615,1.2517845539027113,8.865802957148894,172.14599546036928,1.200915,1.2012220661342823,95.3140035555556,0.008242327692119827,0.004093045765526064,2.0137394410639997,2.012651920994923,0.9619047798887715
1,0.0,1.0,1.0,140.51627375565738,40.1420189924643,45.414317872414465,54.959936890778614,83.6,1.6722000000000001,123.32614111062955,3458.141490029091,276.32907004409645,270.0,37.26802197380629,36.002180580370606,599.9999587739113,601.776057084256,1.6218440046785783,1219.506405728874,1222.241877699012,1.622195,1.6219004940479904,281.93205697057425,157.78224320186752,1.5719425225728236,946.3209385769835,948.5732961833689,1.571315,1.5712366759352463,278.5794553180039,948.5732879698872,1.521248495903994,240.20176399248396,1.52113763867325,278.5794553180039,1.520795,1.5207255948593554,127.98432633706214,260.6096917399369,127.98432631608154,1.4207964548988257,234.02393229966813,234.0261088718506,1.4200885239629406,260.6096917399369,234.0261088718506,270.935881153267,1.4199370300840173,1.411445,1.4113604418924313,8.576588191586021,258.76046891178476,1.361375,1.3614034711754102,50.060930306208796,173.6187364822951,50.06093030610225,1.260672152078588,155.0,154.9853439904904,1.4200885239629406,173.6187364822951,154.9853439904904,210.86518276623215,1.260419953595832,1.251615,1.2515803676674402,8.839585928391847,171.8392156261563,1.200915,1.2009882431790395,95.31367053357094,0.008246830868551484,0.004094524279023109,2.0141120937544064,2.012651920994923,0.9619697947086103
2,0.0,2.0,2.0,140.52247778423583,40.14379132976283,45.41632299052941,54.96236346394362,83.6,1.6722000000000001,123.33153070185496,3458.306165180964,273.94837943175963,270.0,37.017211216657394,35.45955168971827,599.9999587739113,602.8917165620094,1.6216803039595309,1219.506405728874,1224.5608054755926,1.622195,1.6217359096097714,281.78692208708406,157.34650820373014,1.5719339057027906,945.7426113461236,947.8512805787058,1.571315,1.5712290731065883,278.4570178340237,947.851276277162,1.521200263926408,239.04675642001368,1.5210895600352348,278.4570178340237,1.520795,1.5206778569829624,127.98775648395721,260.3427650004136,127.98775647102323,1.420744270777363,234.13376997808757,234.13529514442286,1.4200377562878892,260.3427650004136,234.13529514442286,271.07982873406786,1.4198865344126061,1.411445,1.4113251916763092,8.56134273629694,258.4902675164969,1.361375,1.3612896508347183,50.061230318052644,173.33292118390904,50.06123031800798,1.2605578684569196,155.0,155.0598492995712,1.4200377562878892,173.33292118390904,155.0598492995712,210.98221121850534,1.2603064570310356,1.251615,1.2514935370305815,8.812920000454083,171.548442413304,1.200915,1.200840517163217,95.31334388938967,0.0082487065390015,0.004095359789385117,2.014159185813555,2.012651920994923,0.9620388066498993
3,0.0,3.0,3.0,140.51171436494988,40.14071648746981,45.412844294917996,54.95815358256209,83.6,1.6722000000000001,123.3219557426061,3458.0448734036468,272.4114172337485,270.0,36.81780574830818,35.05901830666781,599.9999587739113,602.9805325878564,1.6216758998289245,1219.506405728874,1224.93928247022,1.622195,1.6217308886389974,281.664219231367,156.98692169331434,1.5719494236224425,945.341297142215,947.3452006104495,1.571315,1.5712454105450608,278.3518578099095,947.3451984685844,1.5212041530588694,238.1793512415399,1.5210935743521585,278.3518578099095,1.520795,1.520682140422521,127.99000388689409,260.1615311670724,127.99000388013087,1.4207502034526887,234.20748873435062,234.20847181160337,1.4200446518230176,260.1615311670724,234.20847181160337,271.18241699014624,1.419893615202185,1.411445,1.4113425963688164,8.551018833368618,258.30653988235565,1.361375,1.3612540431581237,50.06144539100826,173.1323345086922,50.06144539095913,1.2605325972819383,155.0,155.08339767295783,1.4200446518230176,173.1323345086922,155.08339767295783,211.02992818214955,1.2602817576236516,1.251615,1.2514885596334082,8.793197990243362,171.34507608037586,1.200915,1.2007861869919243,95.31301164927382,0.00824872832069042,0.004095678570380135,2.0140077349685246,2.012651920994923,0.9620878679040561
4,0.0,4.0,4.0,140.4977160910526,40.13671752733781,45.40832010676922,54.9526784569456,83.6,1.6722000000000001,123.30957406385191,3457.700302621905,271.43934822248076,270.0,36.66656409552706,34.77096367216824,599.9999587739113,602.6172548983798,1.6217373981544463,1219.506405728874,1224.4224863890188,1.622195,1.6217919657034057,281.57230217817056,156.70623079710265,1.5719695044583832,945.067881322848,946.9977290823474,1.571315,1.5712660934661098,278.2727781352634,946.9977280576591,1.5212263642607722,237.56236671559586,1.5211158781304923,278.2727781352634,1.520795,1.520704640200025,127.99134085476895,260.04673232484225,127.99134085180678,1.4207749167305432,234.25341918917738,234.25401064146845,1.4200699718440744,260.04673232484225,234.25401064146845,271.25114499787935,1.4199190521324472,1.411445,1.411374499369926,8.544552762521196,258.1900066363621,1.361375,1.3612584153580196,50.06160486327344,173.00541593587528,50.061604863212274,1.2605470770653913,155.0,155.07977677345914,1.4200699718440744,173.00541593587528,155.07977677345914,211.03711225254594,1.2602966100737518,1.251615,1.2515164637393785,8.780146334373296,171.2173122707381,1.200915,1.2007853044777606,95.31266203893176,0.008247790425604579,0.004095730060609498,2.0137534221132727,2.012651920994923,0.9621191014706284
5,0.0,5.0,5.0,140.48576019024787,40.133302022611225,45.40445600572893,54.94800216190775,83.6,1.6722000000000001,123.29903408640595,3457.404822058223,270.83671276039905,270.0,36.55537133678531,34.567627913003655,599.9999587739113,602.1113259165191,1.6218174185933625,1219.506405728874,1223.5835859652805,1.622195,1.62187170347251,281.5086158092393,156.49515034965415,1.571986635274193,944.8844589533913,946.7631505676543,1.571315,1.5712836388405922,278.2181128199511,946.7631500939449,1.5212507852450876,237.14100022592515,1.5211403631511098,278.2181128199511,1.520795,1.5207292600772542,127.99201971367218,259.97816048328536,127.99201971269997,1.420799811492149,234.2801425300025,234.28047387271647,1.4200952237709712,259.97816048328536,234.28047387271647,271.2955364375737,1.4199443729518733,1.411445,1.4114035872488078,8.54078570306549,258.1202274146365,1.361375,1.3612776731984446,50.061730863781825,172.92901861146694,50.061730863713635,1.2605715802882624,155.0,155.0655936454207,1.4200952237709712,172.92901861146694,155.0655936454207,211.02635197365163,1.26032134326317,1.251615,1.251549371161771,8.771972101399017,171.14107562346425,1.200915,1.200806487623581,95.31229139343219,0.008246469584239519,0.004095685781897893,2.0134526971495847,2.012651920994923,0.9621384685555827
6,0.0,6.0,6.0,140.47708510244308,40.13082376489691,45.40165225079999,54.944609086746205,83.6,1.6722000000000001,123.29141041212938,3457.189986504336,270.47077422703944,270.0,36.4754029397673,34.42609025884344,599.9999587739113,601.6139049845093,1.6218940957637467,1219.506405728874,1222.7124572164512,1.622195,1.6219481938042244,281.46689490930703,156.34070465438194,1.5719990611952328,944.7631253900356,946.6071306373597,1.571315,1.5712963368613118,278.1825386821651,946.60713042499,1.5212713747917144,236.86220973903363,1.5211609948777716,278.1825386821651,1.520795,1.520749980736109,127.99224473956114,259.9395980642121,127.99224473946495,1.4208187514687305,234.29450218613533,234.29467112993538,1.4201143588010485,259.9395980642121,234.29467112993538,271.3236743920806,1.4199635456298316,1.411445,1.4114247779491838,8.538767680647874,258.08079329747443,1.361375,1.3612993888710698,50.06183860395648,172.88448023780649,50.0618386038813,1.2605934460557133,155.0,155.04958416629884,1.4201143588010485,172.88448023780649,155.04958416629884,211.01033162913703,1.260343345675081,1.251615,1.2515763066901016,8.767038984979436,171.0970583745106,1.200915,1.2008326040920752,95.31190141194107,0.008245067970392666,0.0040956352368869565,2.013135324194457,2.012651920994923,0.9621506435208883
7,0.0,7.0,7.0,140.47136389248573,40.129189356919596,45.39980317780172,54.94237135776442,83.6,1.6722000000000001,123.28639984978587,3457.0481069123357,270.25359792811275,270.0,36.418820297324366,34.3286358192193,599.9999587739113,601.1875850232017,1.6219589804512293,1219.506405728874,1221.9379423405344,1.622195,1.6220129566510886,281.44076755429035,156.2300759816706,1.5720072568014465,944.6839296878868,946.504795204149,1.571315,1.5713047042767336,278.1604969347828,946.5047951116777,1.5212868113257707,236.68253268361192,1.5211764581243672,278.1604969347828,1.520795,1.5207655006493446,127.99216845380464,259.9194860402508,127.99216845399505,1.420831197708981,234.30135117623954,234.3014243587439,1.4201269010736426,259.9194860402508,234.3014243587439,271.3414756052676,1.4199761064390164,1.411445,1.4114382921644995,8.537814274516942,258.06002219597275,1.361375,1.361318612696042,50.06193770430681,172.85929899493763,50.061937704227354,1.2606092119342178,155.0,155.03546228808398,1.4201269010736426,172.85929899493763,155.03546228808398,210.99490830630617,1.2603591897447148,1.251615,1.251595023767049,8.764165977665828,171.0724343527271,1.200915,1.2008561849327866,95.31149594856267,0.008243720990939804,0.00409561600582245,2.0128158936824847,2.012651920994923,0.9621585804849465
8,0.0,8.0,8.0,140.46785221901516,40.128186158789,45.398668218476416,54.940997841749756,83.6,1.6722000000000001,123.28333687457388,3456.960920681873,270.1281340782463,270.0,36.37927692891687,34.26211279341254,599.9999587739113,600.8488992898765,1.6220102345706728,1219.506405728874,1221.3027939362826,1.622195,1.6220641323038325,281.42506128920115,156.15217713624384,1.572012289357571,944.6329088404145,946.4385624230109,1.571315,1.5713098415973215,278.1474498041928,946.4385623829105,1.5212976138040553,236.569393289587,1.521187276935826,278.1474498041928,1.520795,1.5207763544850732,127.99189888330784,259.91013176847343,127.99189888351457,1.4208384904481324,234.3038996186474,234.3039198402074,1.4201342329843696,259.91013176847343,234.3039198402074,271.35294771345366,1.419983445898541,1.411445,1.4114459771865904,8.537468711950602,258.05014764957497,1.361375,1.3613340066449953,50.06203375162441,172.84563885029186,50.06203375154049,1.260619233718316,155.0,155.02432505204686,1.4201342329843696,172.84563885029186,155.02432505204686,210.98220525267354,1.260369254070628,1.251615,1.2516066864771662,8.762567593461723,171.05924175778352,1.200915,1.200874886998932,95.31107911628726,0.00824247731211789,0.004095638579391841,2.012501140503909,2.012651920994923,0.9621640147910747
9,0.0,9.0,9.0,140.46583689640585,40.127610431036636,45.39801687397982,54.94020959138942,83.6,1.6722000000000001,123.28158825982939,3456.9108252346737,270.0580639326052,270.0,36.3519020446872,34.21702084417247,599.9999587739113,600.5927863064095,1.6220489605339259,1219.506405728874,1220.807374796227,1.622195,1.62210280833071,281.41600983950406,156.09809063206288,1.5720151798395765,944.6004661864266,946.3962568553487,1.571315,1.5713127937637517,278.14009670791904,946.3962568360621,1.521304814182067,236.4997084792418,1.521194486956455,278.14009670791904,1.520795,1.520783585519272,127.99150975980938,259.9066700250491,127.99150975993037,1.4208422377857233,234.3041612892389,234.30415475486808,1.420137989234901,259.9066700250491,234.30415475486808,271.3606664037137,1.419987203842604,1.411445,1.411449760588208,8.537443254396093,258.0462604734432,1.361375,1.361345718360682,50.062129654547384,172.83871940804895,50.06212965446095,1.2606249764194082,155.0,155.01609869851157,1.420137989234901,172.83871940804895,155.01609869851157,210.97257785612297,1.2603750180735418,1.251615,1.2516132780098157,8.761740063726098,171.05267189198057,1.200915,1.2008886741210867,95.31065446352605,0.008241345446887986,0.004095701233460514,2.0121939997866396,2.012651920994923,0.9621679445964013
