,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
0,0.0,0.0,0.0,142.3522817398672,2517.4944441433868,41.76138241959848,46.62480890883315,53.96609041143558,83.87964656892042,1.6753047114759105,124.3495351056422,3504.07633760611,249.95025994783958,250.0,33.58356516275255,31.648257147188897,599.9999587739113,600.0263336188749,1.6222825680281443,1219.506405728874,1219.4801878607602,1.622195,1.622328637924927,283.05220959029594,149.17085584434366,1.5725044985343288,936.9896495079198,938.1240458365904,1.571315,1.571798475901506,279.6481852827301,938.1240034699767,1.5220123534784908,232.66050507088983,1.521901466617249,279.6481852827301,1.520795,1.5214900872525856,121.22402714562041,262.1412242426805,121.22402814411203,1.4213225468934694,226.8231030219323,226.81067540404328,1.420618742855004,262.1412242426805,226.810675404043,262.24915424201214,1.420467730935682,1.411445,1.4119353249326665,8.532406003015414,260.29778808639986,1.361375,1.3618833483730821,48.36618373749943,172.33710977407523,48.36618372309636,1.2618092566707124,190.0,189.56636662522627,1.420618742855004,172.33710977407523,189.56636662522706,249.86629108183078,1.261549060086689,1.251615,1.2520069614276448,9.542098659044207,170.3535206173049,1.200915,1.2013188330233342,128.20246894505306,0.00734859164394885,0.0027639711534866197,2.6587077924742255,2.045433029413373,0.9684429348151395
1,0.0,1.0,1.0,142.43609557533668,2518.9766884921096,41.78597058630936,46.65226055214311,53.99786443688422,83.87964656892042,1.6753047114759105,124.64101201694447,3506.102833526934,250.00482148996971,250.0,33.59510591182327,31.65334155531817,599.9999587739113,599.9753181495258,1.6222006172923,1219.506405728874,1219.4625010191698,1.622195,1.6222467101030391,283.43131719064326,149.10303398485507,1.5723833403625354,937.5777398856034,938.7966542209272,1.571315,1.5716750467162948,280.0173399514395,938.797331545433,1.52201237244537,234.48742678344155,1.521901128183691,280.0173399514395,1.520795,1.5214890484514825,121.23931006901641,263.16645822140697,121.23931497322725,1.4213472379522807,226.39647856225335,226.39033151380568,1.4206375444006973,263.16645822140697,226.39033151380593,261.45043493921315,1.4204854020273614,1.411445,1.4118912920045954,8.594110022766,261.3644223129603,1.361375,1.3619839960763878,48.368603999172734,173.1538216818424,48.36860400099837,1.261958112434753,190.0,189.4889938717699,1.4206375444006973,173.1538216818424,189.4889938717697,249.7281311188137,1.2616954713357984,1.251615,1.252063533047705,9.631938288093389,171.1892370598609,1.200915,1.2015011470612966,128.2030465939566,0.007348868216822671,0.0027638631089694295,2.6589117937765256,2.045433029413373,0.9682777318421503
2,0.0,2.0,2.0,142.5165808208229,2520.400066859288,41.809582256419624,46.67862197849265,54.02837658591063,83.87964656892042,1.6753047114759105,124.84389803606857,3508.088269067253,250.02375660031785,250.0,33.60034226265236,31.65317952672251,599.9999587739113,599.9695985153091,1.6221514959293257,1219.506405728874,1219.4806601354564,1.622195,1.6221975980294492,283.7160085680418,149.04703789137278,1.5722669845787904,937.9170513166711,939.2575548111904,1.571315,1.5715570520227846,280.2739464510888,939.2582396966027,1.5219013990778028,235.70902639514452,1.5217899015770076,280.2739464510888,1.520795,1.521377339133675,121.25559447888327,263.7443844253308,121.25560511587567,1.421261647065725,226.16183302605629,226.1579222671197,1.42054854459613,263.7443844253308,226.15792226712014,260.96011459414126,1.4203957484795489,1.411445,1.411766634630504,8.629113849044856,261.96054355825294,1.361375,1.3618980932820592,48.371530257960025,173.49683460249165,48.371530388727365,1.2618896713323504,190.0,189.56891236819078,1.42054854459613,173.49683460249165,189.56891236819087,249.79093277026016,1.261625907258922,1.251615,1.25195186299117,9.674044267752091,171.53650232265105,1.200915,1.201434807742072,128.20373996018893,0.007350805582397964,0.002764614030381325,2.6588903556219248,2.045433029413373,0.9682132197152933
3,0.0,3.0,3.0,142.57979581499947,2521.5180215185387,41.828127414348906,46.699326859282976,54.05234154136757,83.87964656892042,1.6753047114759105,124.98765728387112,3509.65137850505,250.02684083022172,250.0,33.6021897623793,31.651210579660244,599.9999587739113,599.9772180062039,1.6221250896916029,1219.506405728874,1219.5016750151974,1.622195,1.622171194408513,283.9232019328029,149.00360424131927,1.5721755626205571,938.1365756275455,939.5573075658043,1.571315,1.5714644480658357,280.46150798029345,939.5577702568772,1.5217747486084727,236.55900388580415,1.521663065743497,280.46150798029345,1.520795,1.5212501557154046,121.26907788581313,264.08248830287323,121.26908878598857,1.4211714901498944,226.0254066594691,226.02313288669262,1.4204563387005678,264.08248830287323,226.02313288669268,260.6247791390903,1.4203031499211787,1.411445,1.4116534245597017,8.649725361477012,262.3125415342499,1.361375,1.361787037501461,48.3744616233163,173.6639876327793,48.37446190994415,1.2617968735341198,190.0,189.66924570146423,1.4204563387005678,173.6639876327793,189.66924570146443,249.88882976508705,1.2615325069765972,1.251615,1.251835452575924,9.697054400673144,171.7034222696394,1.200915,1.2013212626234964,128.20455211968243,0.007353067074443162,0.002765792153190291,2.6585754341523935,2.045433029413373,0.9681844136593066
4,0.0,4.0,4.0,142.6223056469545,2522.2698062069203,41.840598372504054,46.7132501541359,54.06845712031454,83.87964656892042,1.6753047114759105,125.08375687450287,3510.7062512172915,250.02179406693995,250.0,33.6019641166705,31.64878283284507,599.9999587739113,599.9882763409455,1.6221156068185403,1219.506405728874,1219.5171591732274,1.622195,1.6221617103439805,284.06146046263905,148.9727244518962,1.5721140629251118,938.2806478053277,939.7534872179872,1.571315,1.5714021615141227,280.58622544493085,939.7537948884772,1.5216744022967403,237.12016095238846,1.521562595129858,280.58622544493085,1.520795,1.5211494532676209,121.28264023383899,264.3267873220218,121.2826526693925,1.4211101924217056,225.93086738288486,225.92929172827513,1.4203935611280598,264.3267873220218,225.92929172827542,260.36393067933295,1.4202400893268434,1.411445,1.4115758122409519,8.66427708589157,262.565883853646,1.361375,1.3616947978217315,48.37745186604938,173.767572061887,48.37745232042806,1.2617281470252448,190.0,189.75215899976646,1.4203935611280598,173.767572061887,189.75215899976712,249.97642916766767,1.2614633837004483,1.251615,1.2517511177369187,9.712265963529587,171.80442753434244,1.200915,1.2012185874546513,128.20543856324593,0.007355086189844113,0.0027672955987640925,2.6578606901008275,2.045433029413373,0.968166895428677
5,0.0,5.0,5.0,142.65042657977025,2522.767123785975,41.84884811051289,46.722460636067396,54.079117833189954,83.87964656892042,1.6753047114759105,125.14757308207525,3511.4044081823854,250.01469958872445,250.0,33.60091401255549,31.64664070002706,599.9999587739113,599.9972275447195,1.6221150865450173,1219.506405728874,1219.525139253536,1.622195,1.6221611875907047,284.1529022034331,148.95110737386685,1.5720733700815313,938.375577725605,939.8824523860458,1.571315,1.5713609481425346,280.66873929989447,939.8826564400637,1.521594561719883,237.49027600674333,1.52148267133328,280.66873929989447,1.520795,1.5210693751605682,121.29621162475432,264.4990044485385,121.29622520715883,1.4210703277859016,225.86760459513172,225.86655021533585,1.4203526511999531,264.4990044485385,225.86655021533664,260.1575962855465,1.4201989800327242,1.411445,1.411524700436399,8.674279596325052,262.7458923352419,1.361375,1.3616250770635736,48.38046715628181,173.84281910069015,48.38046778179435,1.2616861004054685,190.0,189.81425956085928,1.4203526511999531,173.84281910069015,189.81425956085903,250.04462641241773,1.2614210414871707,1.251615,1.2516974634809497,9.723578006221034,171.8770252077183,1.200915,1.2011398453797524,128.20639032520825,0.007356546280442081,0.0027691135668447423,2.6566430385968154,2.045433029413373,0.9681528269980747
6,0.0,6.0,6.0,142.66841152508778,2523.0851868290233,41.854124289932145,46.72835126618878,54.08593596896682,83.87964656892042,1.6753047114759105,125.18939867362367,3511.85130483905,250.00815783858886,250.0,33.59967241116934,31.64504993924149,599.9999587739113,600.0028804811654,1.6221189265144857,1219.506405728874,1219.527018101823,1.622195,1.6221650249706596,284.21225329860965,148.93632854065288,1.5720473400332002,938.4385161020816,939.9677063202181,1.571315,1.5713345797103841,280.72219154577414,939.967842201197,1.5215318244929905,237.7318111195033,1.5214198792033313,280.72219154577414,1.520795,1.5210064817793358,121.30968617021783,264.6205861490111,121.30970052945165,1.4210451241977178,225.82627000892458,225.82558109915445,1.4203267079571078,264.6205861490111,225.825581099154,259.9921123849222,1.4201728962126696,1.411445,1.4114917863135445,8.681109899125072,262.87423223740115,1.361375,1.3615735966196876,48.38349480765153,173.90288828408592,48.38349560142103,1.2616635103193279,190.0,189.8591887758324,1.4203267079571078,173.90288828408592,189.8591887758325,250.09541916100048,1.261398214251981,1.251615,1.2516656056026503,9.732608649330787,171.9348896217223,1.200915,1.2010829634595748,128.20739742598076,0.007357259298551368,0.002771266690786581,2.654836260620996,2.045433029413373,0.9681400846721478
7,0.0,7.0,7.0,142.67937182705342,2523.27901933362,41.85733967472421,46.731941106678065,54.09009104565113,83.87964656892042,1.6753047114759105,125.21634014864922,3512.1240018233007,250.00310792204095,250.0,33.5985425905707,31.64403254438086,599.9999587739113,600.0056249673988,1.6221244330412532,1219.506405728874,1219.5249839171095,1.622195,1.6221705293085282,284.2497978148255,148.92652844768298,1.5720314744612318,938.4805858960877,940.02446002268,1.571315,1.5713184992485105,280.7558500489197,940.0245509212631,1.521483260148631,237.88723711308478,1.5213712793325513,280.7558500489197,1.520795,1.520957816710901,121.32299858039342,264.70818495981047,121.32301344769479,1.4210297272894798,225.79968293187372,225.79923981392287,1.4203107777544985,264.70818495981047,225.79923981392338,259.8567412304701,1.4201568650923788,1.411445,1.4114710418173713,8.685823275007554,262.9677040168857,1.361375,1.3615356768146152,48.3865322036124,173.95399294245485,48.38653316385956,1.2616534153726942,190.0,189.8911819042222,1.4203107777544985,173.95399294245485,189.89118190422187,250.13268948075117,1.2613879185775927,1.251615,1.251647717266408,9.740201311184693,171.98422955078593,1.200915,1.2010429096404736,128.20845089556846,0.007357106827808703,0.0027737820357537726,2.6523738105504804,2.045433029413373,0.9681283311169504
8,0.0,8.0,8.0,142.68559491385625,2523.389074376364,41.85916531955847,46.73397936155855,54.09245023273922,83.87964656892042,1.6753047114759105,125.23332257762796,3512.2791456310483,249.99967734350403,250.0,33.59764403482103,31.643503344927026,599.9999587739113,600.0063088897217,1.6221301077311858,1219.506405728874,1219.5209832991172,1.622195,1.6221762023666313,284.2727582473196,148.92027715686146,1.5720224646213021,938.50898117888,940.0625610667879,1.571315,1.5713093570046215,280.77626299674864,940.0626222595578,1.5214461542800082,237.98553289031977,1.5213341510204559,280.77626299674864,1.520795,1.5209206473886514,121.33610788606292,264.7734044003159,121.33612306397887,1.4210207885704504,225.78283183809302,225.78255098653,1.420301442855795,264.7734044003159,225.78255098652912,259.7436663482075,1.4201474556028915,1.411445,1.4114583024752014,8.68915312769003,263.0380666027628,1.361375,1.361507598158845,48.389580103357474,173.9994982906632,48.389581228302795,1.2616508197557843,190.0,189.91378174200347,1.420301442855795,173.9994982906632,189.91378174200392,250.15995535354287,1.2613851458786434,1.251615,1.2516382946875586,9.74685119108476,172.02831321632345,1.200915,1.2010150543122913,128.20954372005565,0.0073560150356099625,0.0027766852445131815,2.649207377806211,2.045433029413373,0.9681176949167662
9,0.0,9.0,9.0,142.68872257420614,2523.444386925329,41.86008287014744,46.73500376780174,54.093635936256966,83.87964656892042,1.6753047114759105,125.24373025173585,3512.357415878375,249.99763794730254,250.0,33.596996411257635,31.643340857958528,599.9999587739113,600.0057627312987,1.6221352022618996,1219.506405728874,1219.5164309625654,1.622195,1.622181295802629,284.28614565162354,148.916496263147,1.5720179349784311,938.5283578582435,940.0883881284794,1.571315,1.5713047491121959,280.78798886702685,940.0884296197719,1.5214181269825955,238.0463313679191,1.5213061099826266,280.78798886702685,1.520795,1.5208925813363556,121.34898946374814,264.82413035594885,121.34900480884535,1.4210160614915606,225.77229855404224,225.77212299930804,1.4202964095157176,264.82413035594885,225.7721229993079,259.6473122712764,1.420142364917969,1.411445,1.411450768158074,8.69159675989506,263.0933320228047,1.361375,1.3614866383776612,48.39264058996828,174.0413776945128,48.39264187794744,1.261652482677405,190.0,189.92968751693442,1.4202964095157176,174.0413776945128,189.92968751693496,250.17997445951704,1.2613866474926625,1.251615,1.2516337805835835,9.75286690907895,172.0690209421726,1.200915,1.2009958106358753,128.21067065829678,0.0073539420191900875,0.0027799983380854825,2.6453044659928,2.045433029413373,0.9681083690515943
